target,prediction
0,2.2206480797354175e-08
0,0.021972682818529408
0,0.00010435902126327107
0,3.090789464837538e-06
0,0.0001562332226525302
1,0.9999999998625333
1,0.9902095522791873
0,0.0032107748235495727
0,0.00011161175314737052
0,0.00621017158183029
0,5.713700307117993e-06
0,0.00019724880195580192
1,0.9999999999892486
0,1.717063888256762e-05
0,6.416078864843453e-05
0,1.4398013002527882e-07
0,0.013071705246808953
0,0.0003320321675024457
1,0.9999999966742552
0,6.761210194495513e-06
1,0.9999999999998284
1,0.8241796508626579
0,0.08903170909605364
1,0.9999999999999722
0,0.05543086764353916
0,0.016589279435446
0,0.0007886905293698257
0,0.005700265551694331
1,0.9998499472342239
0,4.197944191518357e-06
0,0.00024896547325707125
0,2.075340631749398e-08
1,0.4339835003546241
0,2.7462446308833516e-06
0,6.232395289464598e-06
0,2.0902354889019826e-08
0,0.023357553110758055
1,0.9999999999990825
0,0.00027016254368789083
0,0.01131536185637956
0,2.152190512106045e-05
0,0.00016924471520462033
0,5.838512223402557e-06
0,0.0005574814488313121
0,9.053845618469164e-08
1,0.9996334809675448
0,0.00022083892336415201
1,0.9999999953744776
0,0.0005082764736711247
0,0.004557672657026644
0,4.4368450070669655e-06
0,0.0001722197420569521
0,2.1292664790811154e-07
1,0.9933445687993688
1,0.6348411739324981
1,0.999927622598403
1,0.8143643905181135
0,8.7057567145478e-05
1,0.9999999999629292
0,7.744600982592627e-06
0,0.004305494518133501
0,0.0016762238645618096
1,0.999999984060995
0,0.04872558760546245
1,0.9999999985025898
0,1.6352746551842266e-05
0,0.00043851926216724365
0,0.006151767248216954
0,3.9282294656489395e-06
0,0.00032894841578981937
0,5.522976896474886e-06
0,0.004961294663588293
0,4.396929208583199e-05
0,0.0004200544145260661
0,0.003290653304197472
0,0.04052304405812765
0,5.169564879641456e-06
1,0.30516182834322325
0,0.1193984982357475
1,0.9999999999488631
0,6.600397185700979e-06
0,0.0006713540112812216
0,1.1747554844171331e-05
1,0.9886156353529197
0,0.00032880551044495464
0,0.0017729321672012807
0,0.02114100645837635
0,0.056536413167875894
0,0.004113870119073194
1,0.9999999908359255
0,4.230330343249311e-06
1,0.8608230317880027
0,0.004928120917981333
1,0.999999970642558
0,3.696762260382583e-05
0,2.689522016712919e-06
0,2.5682148639205578e-05
1,0.9998061872471402
0,0.008724482702850199
1,0.9999999999999898
0,1.857815299878982e-06
0,0.0013754667260035683
0,1.8081949573567966e-07
1,0.9880628567896249
0,3.617337191845311e-06
0,2.775972715047194e-08
0,0.17664859500967453
0,1.312109749824671e-06
0,4.455591835053405e-06
0,2.7443251094462914e-08
0,0.0027236431944005677
0,0.0008383121940158982
0,3.0480309522216495e-05
1,0.9999986912800577
1,0.9999999999988898
0,0.0005077115180225243
1,0.9999999999999942
0,0.00012895030530842312
1,0.9988860262682812
1,0.999998260965681
0,2.5140869932856216e-05
0,0.0003240794468382102
1,0.9999999999378395
0,0.00020716819971274212
0,0.007489348428400996
0,0.006623354545628484
1,0.9999999001909519
0,0.005946019574256357
1,0.9996754070116113
0,0.0020632211596081115
1,0.9999999999998648
1,0.9998405619022739
1,0.9999999979645997
1,0.9999968570909592
0,1.1904522671353694e-05
1,0.871896402919373
0,1.1602503191574372e-07
1,0.9999999966794455
0,8.969168998634463e-06
1,0.9999955587245163
0,0.03127861533217647
0,0.0002796947219554181
1,0.9999999999992786
0,0.0008634662102529717
0,1.5353425384922264e-05
0,0.03314034772276955
0,0.00029524387818898973
0,0.01781508371344044
0,0.05009819625316918
1,0.999988717647487
1,0.18392780869068318
1,0.9999999999999856
0,0.00011348107567772284
0,5.585614443360997e-06
0,0.0005267682260551097
0,0.02007857438587775
0,2.208098311001627e-06
0,0.00047163505808133204
1,0.6934428847182331
0,1.0362742117789457e-05
0,0.11305727128944354
1,0.999999999980278
0,6.546996028767531e-06
0,0.00032958653622341873
0,0.0004079073598346169
0,5.075647985192714e-06
1,0.999974814081083
1,0.9999985057944392
0,3.680369661865724e-06
1,0.9999976131635733
0,6.541194704245001e-06
1,0.9999999700918718
0,0.0007245216575077362
0,9.243564693311034e-06
0,0.011693779006651413
0,9.120271269356127e-06
0,3.284623393439638e-08
0,0.04820676243328492
0,0.001374740022027107
0,0.000519489022049072
0,1.5920789074570425e-07
1,0.9999999805974954
0,2.270921658952204e-06
0,0.0005965369476113002
0,0.001637118825695429
0,0.0001448593589501333
0,3.600122359832566e-06
0,0.006700551704923875
0,0.00037555345358260213
1,0.9999958710566436
0,2.818091678525761e-06
0,1.4497263474487359e-05
1,0.9999999999999996
0,4.188137777596825e-05
1,0.9999991708480733
1,0.9999999999611091
0,0.011483812549016656
0,2.2228206662014045e-06
0,0.0037579553608940506
0,7.429352163966388e-05
0,4.194481987806049e-08
0,0.03878347388548729
0,0.0005944745747818824
1,0.999808050967654
0,0.03172026632278337
0,0.09436276715965322
0,0.040289957844546094
1,0.9998957820582716
0,0.00283964741397903
1,0.9999904151750697
0,3.887804758349282e-08
0,4.5592693361850465e-06
0,0.005175899088920951
0,0.006299528197837328
1,0.9249587790934661
0,0.004465609331985855
0,0.0005488727719895589
0,0.07311386431440292
0,2.730821233047854e-06
0,1.2000367441385048e-05
0,0.00020847659997563433
0,0.022080115408059507
1,0.9999999999979046
0,2.4775656251849923e-05
1,0.9999999912750867
0,1.6329797118543192e-06
1,0.9999999999823042
0,0.006047963171405098
0,0.00010166441213524761
0,5.931815661889209e-06
0,0.004836698438501389
1,0.4839472330634077
1,0.9951406158419155
0,4.140633493922068e-08
1,0.9906665978469363
1,0.9999999999886642
0,2.2289340481389915e-05
0,6.883455576783353e-06
0,9.687648101109559e-08
1,0.9869075283297979
1,0.9928026606867543
1,0.9999999999999969
0,8.236186398330182e-06
0,0.12186825895308993
1,0.9999994648966878
1,0.9999999999999827
1,0.9999999999998825
0,0.001282821289049743
0,8.443527636135856e-05
1,0.999988484883987
1,0.9999999998861071
1,0.9999030078783572
0,0.04498753817843665
0,0.00034757438100066896
0,1.1669652551124401e-05
1,0.9998290008406091
0,5.6818837003870936e-06
0,0.005465220147390312
0,0.00011399124308688198
1,0.9994112828583777
0,9.582381507722068e-06
0,9.99641055252686e-05
0,0.06417597814472088
0,0.02116631248581855
0,0.01361458136520762
1,0.9999999999999949
0,0.027811704108757763
0,1.1338567668114046e-06
0,2.0434995564206736e-08
0,0.026524626888856106
0,1.3121071101519914e-05
0,0.002168196532660511
0,4.245737101379677e-06
1,0.9999083367710985
1,0.999140573330787
0,7.81897131655396e-06
0,0.0001396145847004811
0,0.08004823147305991
0,0.013155599083571137
1,0.9999999999999931
1,0.9999999999999967
0,5.650040556319201e-06
0,0.0023324744944685054
1,0.9999999999989135
1,0.999606884852918
0,0.0002497441964998721
0,0.020487658701663868
0,0.009573255482548301
0,0.0286212248659104
0,1.7711383192874404e-05
0,0.02103206269690066
1,0.9999999761827115
0,0.00012494172949791726
1,0.9998987964980077
0,1.0302496924183323e-05
0,0.0003345786867304741
0,0.008136162842916565
0,8.07978288801361e-06
0,8.843293451578299e-06
0,3.0830722990149173e-06
0,4.49718655993164e-06
0,6.168473857600175e-05
0,0.00024115760871860944
0,0.008036554777751483
0,1.0354216574724327e-05
0,3.6024519632285047e-06
1,0.9997245791694948
0,9.577904685506139e-06
0,0.020206520253653194
0,0.10152994661301987
1,0.999999986126233
0,0.00043411824181841663
0,0.004350105874317967
0,6.9984593454489565e-06
1,0.9999999999829621
0,1.045722662697198e-06
0,0.010015224722311436
1,0.9999922276116816
0,0.000568528785610836
0,0.0003329063979498247
0,0.006381665472366729
0,3.528706076028236e-06
0,0.001198064594201335
0,0.0003086729719444385
1,0.9999998452885821
0,0.025537563602931062
0,2.764270044721579e-06
0,0.007922806903384837
0,0.00025378120482831356
0,0.086920221173455
0,0.01301059651708901
0,0.0361026080119395
0,0.000642949460498785
0,0.002870526326724637
0,5.608731472092955e-06
0,2.2613030364536123e-06
0,0.006485863513383319
0,5.317803033777226e-06
0,0.09316606536917084
0,9.364745968527012e-08
0,0.07797978066954098
0,9.491633552992093e-05
0,0.1019292350885074
0,4.378447775464926e-06
0,2.897109441077509e-08
1,0.999999999987748
1,0.9999999993495778
0,2.108059143117289e-06
0,1.1580389659639262e-07
0,1.638924388835236e-05
0,2.5936119357176793e-08
0,0.011169238539078618
0,7.55108196133865e-06
1,0.9999999999999944
0,0.002960641043987501
0,0.003551077675355776
1,0.41755434382117196
0,6.779454617495731e-06
0,0.00655657362813199
0,3.028252817556467e-05
0,0.0003683498979553028
0,0.042283889339791395
0,2.4727581345545824e-06
1,0.9447993991488667
0,0.011126715094605236
0,0.0007730457118793066
0,9.175078372702465e-05
0,5.879980653275715e-06
1,0.9999999999999973
1,0.9999967732922699
1,0.999999999999996
1,0.9999999999986637
1,0.9999999999999964
0,0.003358309823546066
0,3.900945762693697e-06
0,0.0001909338652131711
0,0.009966748065942816
0,0.02333881250917508
0,9.617139880043893e-06
1,0.854112287419936
0,0.003685211167528287
0,5.002721449344731e-06
0,0.00013577795407597495
0,0.0003333269950024969
0,0.0004761502277688219
1,0.9998645827974209
1,0.9999999999718305
0,1.2514126912917493e-05
1,0.9999999999999893
1,0.9999999999998115
0,0.06092979558829515
0,0.004693026044396927
1,0.9996243470015777
0,0.0018833511075401742
0,3.688448135213615e-06
0,0.0004358626111397564
0,0.01886446254644506
0,4.566925747499623e-06
1,0.9999991098662041
0,2.8511973723916194e-06
0,0.009665439911500937
1,0.9999999999974258
0,0.004135373664697243
0,2.428285707137114e-05
1,0.8220892675132386
0,1.1594629891874035e-05
1,0.9748528440847697
0,0.001426401399183221
1,0.9881829396938471
0,0.005882503079811666
0,1.0455752490227196e-06
0,5.627105018688764e-06
0,5.9706839860484795e-06
0,7.289847742566337e-05
0,0.008887995823213684
0,5.278588257706661e-06
0,0.00038264848871653575
0,0.0016301945312183293
1,0.9999999999976064
1,0.9999999999999969
0,2.2823932473729843e-06
0,2.382895775241382e-06
0,0.0001502205809402643
0,3.880778037571223e-06
0,2.1080531105819262e-08
0,0.0007666125773534663
0,6.7407368143702724e-06
0,1.5917281612484936e-06
0,0.03189945766254323
1,0.16843475611902145
1,0.865957207268727
1,0.9999999999980653
0,0.005926813524510145
1,0.9999999979886065
0,0.3520204417004642
0,0.0022995619257078306
1,0.9999999999987481
0,0.0021264977875768
1,0.9999998210507373
0,0.0037597049882256233
0,0.0003207978306935949
0,5.020157260026916e-06
0,0.00029205960205567723
1,0.999851135314797
0,4.333779072593106e-06
1,0.9999934455943624
1,0.9999999999999969
1,0.9999999999980536
0,0.0006084688956655177
1,0.8079392764832171
1,0.9999999848084713
0,7.91567575799628e-06
0,3.693803270146909e-06
0,1.8003981322731974e-05
1,0.9999944871380934
0,0.00046109193576052685
0,0.018505796215829564
0,5.461939544995618e-06
0,5.046089147102589e-06
1,0.9999874198493265
1,0.9999996567715149
0,0.0003148728142413986
0,4.915064357967404e-06
0,2.3526027055543778e-05
0,1.833682921771454e-05
0,7.2746599499787655e-06
1,0.9442209804577844
0,1.9063707910491617e-08
0,0.04690838533082456
1,0.9999999814139994
0,3.045923489310345e-05
0,0.0007553787940816325
0,5.976004337564388e-08
0,0.0033259862854777143
0,5.011556972478389e-06
0,0.00019572229817503944
0,0.00039958666287486373
0,0.000333744632214798
1,0.9999999999999971
0,0.007806877454341071
0,5.685824310647975e-06
0,0.07329402158448171
0,0.004285166378696453
0,0.0051937507090623475
0,0.019777920509930415
0,7.609486272520776e-08
0,2.862886353178697e-05
1,0.9924115982487547
0,1.617907481972871e-07
0,1.8344799070099794e-06
0,4.687301692769485e-06
0,0.008518130600421777
0,1.097332898359673e-05
0,0.018118973817374387
0,1.2200671561476168e-05
1,0.9999999725015275
0,0.00041825341377703975
0,0.007721230385440733
0,2.262504481941253e-06
1,0.9999999986628756
0,0.003763201036482128
1,0.9999999999991902
0,2.744142163147864e-08
1,0.9998495379174052
1,0.9999999999982194
1,0.9999999999999349
0,0.08845988518495895
0,4.80503527441563e-06
0,0.000390134079964309
0,0.0544314707507522
1,0.9999992334775918
0,0.008353236707995289
0,0.013831385291808038
0,0.00025605492429749675
0,0.03369355963971381
0,0.002708454024091114
0,0.0003426123658371655
1,0.9999999999999927
1,0.999999999992726
0,0.0819914229058754
1,0.9999999789258316
0,3.1009117276904666e-05
0,1.5580149645047082e-06
0,1.2216738851820877e-05
0,5.361182080260003e-06
0,0.009255720586415148
0,0.06442609635495383
0,0.00040674487569934567
1,0.7125790533601563
0,5.570176627876603e-06
1,0.9999999868887635
0,0.019732621289459146
0,2.0734758050428056e-06
0,0.014220112207631877
0,4.9545534789554716e-05
0,0.00034627700613753273
1,0.9999999416014699
1,0.5427788359720656
1,0.9999988279592423
0,1.2564338480543811e-06
0,0.01228558343875754
1,0.9998281881107681
0,0.00274028013290068
0,0.006400525953753824
0,0.0031784277824349317
0,2.0562932986005578e-07
0,1.641831343939949e-07
0,0.0040863896069204325
1,0.9999999884355192
1,0.9998958262664119
1,0.9999818920692022
0,5.702133130541699e-06
1,0.9940007130947425
0,0.0174967852761914
1,0.8675130304107707
0,0.07117245471910652
0,0.0005601783230781097
0,1.1436454184330357e-05
0,3.282459715374207e-06
1,0.9999037224202277
0,0.07449709299685241
0,0.34797723363324573
0,5.149630118574151e-06
0,2.191459382523703e-06
0,7.826055146047308e-05
1,0.9999999999872033
0,1.066343325406638e-05
0,1.0233741592079065e-06
1,0.9956690794452675
1,0.9845238346565357
0,5.35456262506408e-05
0,4.737171226635787e-06
0,2.6876687063577488e-08
0,0.8938003085982054
0,0.014324787992125065
0,0.0018041289996419835
0,0.015975167953722984
1,0.7630636207657676
0,0.01143877765174569
0,6.894911454188969e-06
1,0.9999999997908944
1,0.9999999999998823
1,0.9998981692782778
1,0.9999999999992968
1,0.9636335329797652
0,0.0001707178654104077
0,2.06682437126644e-05
0,0.007097249379221611
0,1.9142188561395384e-05
0,1.9316673573102484e-06
0,9.306211050408541e-06
0,0.00032995110187532766
0,6.696582436527328e-06
1,0.9997992623588736
0,3.1236197360890364e-05
1,0.999989382819742
0,2.5374392054467233e-06
1,0.9999999945331037
0,0.016377274524076432
1,0.9999998660168485
0,3.387772473908176e-06
0,2.289560068865538e-05
0,4.770447549425738e-06
1,0.9999999999999074
0,0.0030533001829862096
0,5.34410096186278e-06
0,3.2125693584970643e-06
0,4.742192142686459e-06
0,8.005020435179533e-06
1,0.9999908236934524
0,0.04979008792627767
0,4.157486433383642e-06
1,0.4726533041253521
0,3.6625950196899254e-06
1,0.6039111930911677
1,0.9998347643660594
0,6.816400658806026e-08
0,0.0009575566932713526
0,5.866866210273827e-05
0,7.86799085919564e-06
0,5.34085629680816e-06
1,0.9852711376296901
1,0.9999896962016347
0,0.05879623882727113
0,0.000621915341874113
1,0.9999999999914095
0,0.02272088730293683
0,3.2170566240772344e-06
0,8.078910060908869e-05
0,5.065980642106875e-06
1,0.9999999931856174
0,2.715916816943567e-08
0,4.1816126853517635e-06
1,0.9999088518708039
1,0.8840668022847031
1,0.9997992624183741
0,5.51224877240932e-06
0,6.689404111890236e-06
1,0.9846216698766972
0,0.006069221203002416
0,0.026919276978764176
0,7.742277515225536e-08
0,0.00255271489518889
0,1.190811514292578e-05
0,0.00018469897591943385
0,0.006876281104187169
1,0.9887721133271719
1,0.9998914059526767
0,1.0329698518999775e-05
0,0.004222966921734144
0,7.329554051795476e-06
0,0.08996088993686513
0,5.476676421064685e-06
0,6.124139646704358e-06
1,0.9824398372108627
0,4.694493093829665e-06
1,0.9999999636893848
0,3.231901143459875e-05
0,0.002494072822748535
0,0.028026251919339995
0,0.00030059644087710347
0,0.00013641858968716468
1,0.9999999999721765
1,0.9999999995225168
1,0.9999961783931879
0,0.0006415017372117961
0,0.002460935783387718
1,0.9999984523057447
0,0.0031804047733416507
1,0.9999999999999971
0,0.0010935475433815095
0,6.346195568996972e-08
0,0.0003727995225529476
0,5.179528881430854e-06
0,2.537078477053509e-05
0,0.00034537877343644225
0,0.0026444620903227785
1,0.999988520068831
1,0.9999999998727096
1,0.9999999332493008
0,0.00011072965316386143
0,0.02905705616660937
1,0.9999999999923561
0,4.774554773366327e-05
0,3.1620196539603837e-06
0,8.476588058923478e-06
1,0.7598081258037536
1,0.9999999954597847
0,8.621276818637647e-05
1,0.9955056302434085
0,0.02739063116290477
1,0.9999898703837211
0,0.04528178548922916
0,5.878635789044399e-06
0,0.023070019757521328
1,0.9999999719053693
0,1.0267360446541275e-05
0,0.0006548494654986237
1,0.8895483783523
0,1.0480275988018393e-05
0,7.36671377212874e-08
1,0.259704538231344
0,0.010779750245947893
0,0.006904524076041017
0,0.02275947321913349
0,0.0015608047436600281
0,0.00010227386181204908
0,0.00870126772779706
0,0.03615512898861532
0,4.629711877618927e-06
0,0.04474577971935837
0,2.537723554078662e-05
0,7.593024695863641e-06
0,1.7750649153031098e-05
0,1.8353343964393086e-05
0,1.120935679039654e-05
1,0.9999968481301706
0,0.0017039164450932279
0,8.159154131965155e-06
0,2.188060802565653e-06
1,0.9998881025330627
1,0.9939674491851249
0,0.013464488875554107
1,0.15612892290168812
1,0.9928548189777309
1,0.9999999999999885
1,0.9992439873698497
0,2.909265396229517e-06
1,0.999999999961902
0,0.07362141775907786
0,7.179773004500604e-06
1,0.9999999999901474
0,6.651725250382118e-06
0,0.00014955154049332088
0,0.04231752619517244
1,0.999999997829403
1,0.634674290520868
1,0.999999999999637
0,0.0001498900395069045
0,0.0075896884321202
1,0.9999999999896108
0,0.0027371335704088878
0,6.613498936806691e-06
1,0.5990478155966854
0,0.000352809714272311
0,0.0016633495178757084
0,0.011953307646778936
1,0.9999999845825254
0,0.0020692394445546687
0,0.003611425108066065
0,0.004870411061765013
0,1.0825006927427403e-05
1,0.9998796877678466
0,0.0006877634279615683
1,0.9999952238876868
0,4.763694601434269e-06
1,0.9999999999992484
1,0.9999999999999947
0,0.0001948294872200193
1,0.9999999999999942
0,0.00023155124225213023
0,0.0008444806021922146
0,0.02275054327971114
0,0.07446700234760834
0,1.0772478118514128e-05
0,5.07661003178369e-06
1,0.999999999999404
0,0.00031432227911645696
0,1.1789864316179393e-05
0,5.1262992694920695e-06
1,0.9999999999999967
1,0.9565484025592046
0,7.613006963488513e-07
0,0.0004380755800120591
0,0.009155928538408565
0,0.07528960583651761
1,0.999990952826012
0,0.00012699774697725043
0,0.0001868015323867118
0,0.04103194170199734
1,0.9999999999998945
0,0.00022521356292126772
0,7.66814537145556e-08
1,0.9999999984560124
0,1.0546543622278312e-05
1,0.9999999965271038
1,0.9999988337470848
0,2.6224956476038638e-08
0,0.019377275078945735
0,0.0034110370321345836
1,0.9999999735125027
1,0.999999999998332
0,2.5672867488208638e-05
1,0.999999999837015
1,0.9993564341835861
0,0.007132721310821886
1,0.9999999999898477
0,2.3420703506308636e-06
0,4.4339173397762035e-06
0,5.962722688748531e-06
0,1.1753280407172438e-05
0,0.024456618707143166
0,0.0004247203264143369
0,0.004202940867058856
0,0.0020785403873724456
0,8.881222341521685e-08
0,3.2174962723837335e-08
0,3.677872637582084e-06
0,2.1173934640274615e-06
1,0.9999999977577856
0,0.00040861044003234027
0,4.2679669429923814e-08
0,3.298162311453159e-05
0,5.416131042032405e-06
0,0.09576045414284826
0,2.7541156607274874e-05
0,0.012730623253359153
0,0.0002359683222516222
1,0.9999999738451728
0,1.685935528322605e-05
1,0.9999999999999192
0,0.0030766900783619853
0,0.09140118128374047
0,0.04688081978605355
1,0.9999831181269125
1,0.9999993488757596
1,0.9999976981502346
0,3.95259733669052e-06
0,1.1897436420734185e-05
0,0.00031885517067548297
0,6.702618464274573e-06
0,2.390822212977503e-05
0,1.9610951985791173e-05
0,0.004695085663691521
0,0.0004657106320716086
0,1.678645036375793e-05
0,0.002785681248998727
0,0.023264651637370844
1,0.9999936833295044
0,0.002584820079811793
0,3.893817710327427e-06
0,4.467876480939752e-06
0,0.0007795609567361111
0,1.1308998112101981e-06
0,0.002481228014593847
1,0.9999999985783117
0,0.0037358280248982042
0,2.824011017917239e-08
0,1.5296589290974515e-05
0,0.009280111543294384
0,3.064887863661116e-06
0,6.858599468712485e-06
0,1.2317130709967473e-05
0,7.575385953452144e-06
0,0.012529036283426612
1,0.999999565737889
1,0.9998983135668601
0,0.006309433014935057
0,0.0012936418471723797
0,2.802120049816333e-05
0,6.848766548723951e-06
1,0.9999999999508018
1,0.9999912073490916
1,0.9999999832428313
0,5.188691637700208e-06
1,0.9997840520871704
0,0.09646330007810798
1,0.9733819691749039
1,0.9999999930664709
0,0.0880877557510544
0,0.00492831351131386
1,0.9998420733346176
0,1.958196025313198e-05
1,0.9543353963917227
1,0.7620319122588204
0,0.0006882673808279927
1,0.9999999999999356
0,0.00031323646591166883
0,0.00030753760167221545
1,0.9999999999954314
0,0.00043439418077446
0,0.05653350991893194
0,3.765255989345548e-06
0,0.022487586876359725
1,0.9999999999977085
0,0.024872475504200846
0,3.4590635438097983e-06
1,0.999999981665436
0,0.022126870952859787
0,0.0004538949822567881
1,0.9999999991641673
1,0.9999999999999909
1,0.6387384356522529
0,0.03267613352607072
0,4.224381980861442e-06
0,1.3323052843637552e-06
0,1.2388701604075513e-07
0,6.857562098043486e-06
0,2.2760446566097656e-06
1,0.9167775925147225
0,1.0560711491390557e-05
0,0.020440037895184685
0,0.0005309442264740289
0,0.0012383461274570386
1,0.9999999976020026
0,0.02123363378048911
0,7.901062749710987e-06
0,0.0008523174839040765
1,0.9999999999989087
0,0.00041944945423139893
0,1.0529210379785202e-05
0,0.027981185720300984
0,0.0015595801143585871
0,3.6749238536851215e-06
1,0.9999955095230783
0,0.0004938722026341189
1,0.9999999999988949
1,0.9999999999895102
0,9.432979489112149e-06
0,1.2147852178084252e-05
0,0.00042634802324964917
0,3.0561893255379568e-06
0,2.3814966603647888e-05
1,0.9999999999277833
0,0.06505936187592817
1,0.9999999984639534
0,9.042431434566335e-06
0,6.0876537102632414e-05
1,0.9999999978382956
1,0.9999988617721663
0,1.920742259673037e-05
0,1.5193773899932492e-05
0,1.480963430583775e-06
0,6.352806801428727e-06
0,0.00315182108629703
0,3.6336774382501404e-06
1,0.9999970732886375
1,0.9997080977814183
1,0.9999927395562508
0,7.883514839429829e-06
1,0.9999299276076123
0,7.91660102525658e-06
0,0.00017969267721843168
0,0.0015330543720119896
1,0.9999999999999925
0,0.0002514397411054725
0,1.0823135254833739e-05
0,0.0035843374243710643
0,0.000965884573239503
1,0.9999999999999918
1,0.9999999999992368
1,0.9999999999999833
0,0.05269391494577784
1,0.9843693119994151
1,0.9997739384807438
1,0.9999999999998008
0,9.042213733550269e-08
0,0.0006125243456312116
0,0.016882790824677148
0,2.9008713069407507e-06
0,1.1875708230441126e-06
0,0.0017951426980706295
0,3.6032893352117365e-06
0,3.130686495829211e-06
1,0.9895584957496012
1,0.9997542851806568
0,7.900188247898517e-06
0,8.444910218604823e-06
0,0.06590148908030195
1,0.9999925450397484
1,0.9999999999999991
0,0.013799424138813868
0,0.013928423079300747
1,0.9999999999999964
0,0.016010930110083015
0,1.89129489463228e-05
0,0.01299981128879563
0,4.086095296222932e-06
0,1.7110295565185492e-06
0,0.00013387162911442565
0,2.0669833666083396e-05
0,2.0129638478757606e-05
0,0.0028944045643631857
1,0.9999999999986393
0,0.0002994143662847527
1,0.9999999951927048
0,2.581781765247667e-06
0,2.39567504906265e-06
0,5.405145346730245e-06
1,0.9908267059645929
0,0.007224230679498683
0,5.471271645214485e-06
0,0.008076222892883608
0,0.021044150501800182
0,0.012145026825163432
0,1.0706803596624254e-05
0,0.0002983330598853301
0,4.518298270337781e-06
0,0.0006084517616303467
0,0.002036023914707995
0,4.925143173419368e-06
0,0.0014647415952989851
0,3.752251070687676e-06
1,0.9999872840636892
1,0.89919106950044
0,4.801545697988245e-06
0,1.0284712448751148e-05
1,0.2076197353745061
0,0.000709944538565862
0,0.002462037497072259
0,0.00747596088743934
0,0.00490289013083131
0,2.513470930831943e-05
0,0.001549414474739056
1,0.9999999999996123
0,0.0016603041432402962
1,0.9999999999236451
1,0.9992144493480254
1,0.9999999999827134
0,5.13693343046946e-06
0,0.001250092533609712
0,0.017397141486854395
0,0.0005046912369445362
0,0.0019669799460879517
0,0.10378817956892981
1,0.9819129841662828
0,0.00036993236504804426
0,0.013857879934862413
0,3.862594276613282e-06
0,0.006348541009031687
0,0.012183216001609208
0,8.120099616434757e-06
0,0.008780585089359829
0,8.662763080687474e-06
0,0.005241616328658856
0,0.0004374647285437179
0,3.1514639838265836e-06
0,0.0013734926515158604
1,0.9999999933508184
0,0.0014086720345927687
1,0.9999890005869078
0,1.7400238375900703e-05
0,8.204521616359885e-05
0,2.4458091983055486e-05
0,7.462875521904142e-05
0,1.6784075719349635e-05
0,0.0027640065669212732
0,0.03365764322534813
0,0.10075268727082275
0,1.129803409674089e-05
1,0.9999990461350642
1,0.8734193890425167
0,7.110176792717179e-06
0,0.0002896923671611984
0,2.6323181000088634e-05
0,1.1322327954768493e-05
0,0.003090287470987361
0,0.0003676344540631279
0,9.091629619703268e-07
0,0.08281204190011135
1,0.9999999999958069
0,2.9005257538068355e-06
0,1.6193011499305e-07
1,0.9999999796077972
0,2.9503717549083223e-05
0,0.10171986872575625
0,3.286294098217501e-08
0,0.0020332851847092805
0,3.3895266166050254e-06
0,0.0030530542532032283
0,6.665683769782778e-05
0,0.00808076444903018
0,2.7646413487274872e-05
0,2.0760432211121805e-08
1,0.9999999999999059
0,0.02989166045995241
0,0.0031462362078691778
0,0.0008414069884091276
1,0.674687538263258
0,3.633933285037462e-08
1,0.999999999989261
0,2.8067945194391255e-05
0,0.07160788371804676
1,0.9849086828862319
0,0.05865710114635698
0,0.035152087064252685
0,0.004010731833818744
1,0.9999999998680342
0,4.2544645497737144e-08
0,0.002422081730622489
1,0.999712967251162
0,0.07053365474007789
0,0.03506387448485732
0,6.2109790566217355e-06
0,4.634516947725502e-06
0,1.4299968316363275e-05
0,0.001936293061965515
0,0.03577398124735395
0,0.07303601719243902
0,4.769975015933719e-06
0,5.469416743195946e-06
1,0.9999999999999145
0,0.000275839751215217
1,0.9996268324272213
0,0.0004233654972816781
0,0.0006517410839842962
0,0.0003197906627459312
0,0.0016040422679448596
0,0.0008312403724867825
0,1.5547289119380872e-06
0,0.0034146776728857286
0,3.801460808661616e-06
0,6.772510082606785e-06
1,0.9999999866457265
1,0.7735527759605874
1,0.9999999999999782
0,5.778669947186957e-06
0,3.4531609078415645e-05
0,2.5281757988567004e-06
0,2.8702812899567544e-08
1,0.9768256283146932
0,0.12229854396750127
0,0.09965754908181103
0,2.2236229090373657e-05
0,0.019950427461564908
0,2.2431862204060515e-06
0,0.060956212884074996
0,2.8428738875731476e-05
0,1.1972303576180383e-05
0,1.968885606652738e-05
0,2.536845746901023e-06
0,0.0009734508612791167
0,2.0689057626426013e-06
0,0.0009980880292895845
0,0.028755944028335163
1,0.9999993212579559
1,0.9999909038116299
1,0.9999984013246341
1,0.9999999999999967
1,0.9998289299517036
1,0.9999999999938765
0,0.000985019432513446
0,0.0002767081610225292
0,0.3242406007582314
1,0.999999984565441
0,0.03225498729342129
0,2.7350510311647744e-06
1,0.9999999999980824
0,2.7795064899462568e-05
0,7.589550682474869e-05
0,0.004967192999187809
1,0.9999999829672569
0,0.00640733102607282
1,0.9999999999971732
1,0.9999999998825517
0,0.001427646201841219
0,0.0029086182778094126
1,0.9999999419860819
0,8.302853426038519e-05
1,0.999999999991326
0,0.02279811463232762
0,7.548107970304297e-06
0,0.0004869273175425141
1,0.9997079877747872
0,1.0203441174816423e-05
0,2.4799291466609976e-05
0,0.023655235390945484
1,0.9999999991529238
0,0.0003487905382466936
1,0.9999999999975624
1,0.9999999999999976
0,0.08441184832114426
0,3.537135216140309e-05
0,6.7699175510098984e-06
0,0.002772533092672661
