target,prediction
0,0.0002887058
0,0.00028122292
0,9.335089e-05
0,0.00030882822
1,0.99980456
1,0.9997526
0,0.00016747124
1,0.9998293
1,0.9998425
0,0.000371472
0,0.00026797163
1,0.9997851
0,0.00029193453
0,0.000102416496
0,8.4720916e-05
0,0.00011120978
0,8.4720916e-05
1,0.9998468
0,7.793291e-05
0,0.00013203191
1,0.9998425
0,0.00025877578
0,0.0002887058
1,0.9972671
0,0.0002887058
1,0.9997098
0,0.00022942686
1,0.9993364
0,0.00013646885
0,0.00026875405
0,8.549899e-05
0,7.793291e-05
0,0.00028675373
0,0.00029703637
0,7.793291e-05
0,8.4720916e-05
0,0.000111246896
1,0.9997718
1,0.9998425
0,0.000102416496
0,0.00026875405
0,0.0006604641
0,0.0002887058
0,0.00010815171
0,0.00029130728
0,7.793291e-05
0,0.00012959758
0,0.00019699598
1,0.9985033
1,0.9994516
1,0.9998425
0,0.00031581032
1,0.9998425
0,0.00097396964
0,0.00029703637
1,0.9998293
0,0.00011827956
1,0.99984384
0,0.00026797163
0,0.0003186104
0,0.0002887058
0,9.335089e-05
1,0.9998062
0,7.793291e-05
1,0.99980074
1,0.9997718
1,0.9998425
0,0.00029065646
1,0.9985556
1,0.99976295
0,0.0003906804
0,7.793291e-05
0,0.0002640195
1,0.99980074
0,0.00031739287
0,0.00011120978
0,7.793291e-05
0,7.793291e-05
1,0.99980456
1,0.99981123
0,0.000227138
0,7.793291e-05
0,8.4720916e-05
0,8.4720916e-05
0,8.37926e-05
1,0.9994777
0,0.00012296527
0,0.00017273602
1,0.9998425
0,8.4720916e-05
0,0.00034097777
0,9.159779e-05
0,0.0002732419
0,7.793291e-05
0,0.00032363483
0,8.4720916e-05
0,0.00032363483
1,0.99976295
0,0.00028239543
0,7.793291e-05
0,0.00015034647
0,0.00026437064
0,0.00019073422
0,0.00013646885
0,9.159779e-05
0,8.4720916e-05
1,0.9997216
0,7.793291e-05
0,7.793291e-05
0,7.793291e-05
0,0.00012418165
0,8.4720916e-05
0,0.00013646885
0,8.4720916e-05
1,0.99975735
0,0.00018205667
0,0.0001988791
0,0.00012296527
1,0.99974793
0,0.0002732419
1,0.9997718
0,0.000102416496
1,0.9997056
1,0.99975735
1,0.99976736
0,0.00011136769
0,7.793291e-05
0,8.024395e-05
0,0.00014678987
1,0.99980384
0,0.0001988791
0,0.00013203191
0,0.0002841005
0,0.000115959134
0,0.0003063304
0,0.00026378274
1,0.99983263
1,0.999818
0,0.00029234783
1,0.9998425
0,0.00030612838
0,0.00012059317
0,0.00017196084
0,8.4720916e-05
0,0.00031742887
0,0.00012749132
0,0.00018205667
1,0.9993992
0,7.793291e-05
1,0.9998293
0,0.00011120978
0,0.00026875405
0,0.00012418165
0,0.00026648195
0,0.0002905124
1,0.9998227
1,0.98945004
1,0.99980074
0,0.0002887058
0,0.00015178027
1,0.9998062
0,0.00031904568
0,0.00021919425
0,0.00029703637
0,7.793291e-05
0,7.793291e-05
0,0.00026892655
1,0.9998227
1,0.9997811
1,0.999759
0,7.793291e-05
1,0.99960726
0,0.00032022316
1,0.9991491
0,0.00021118346
0,0.00027502334
0,7.793291e-05
0,8.4720916e-05
1,0.9998468
0,0.00045052447
0,0.00014405134
0,7.793291e-05
0,0.00011377783
0,0.00026378274
1,0.9998293
0,7.793291e-05
0,0.00022584919
1,0.99972767
1,0.9995901
0,0.00034354717
0,7.951999e-05
0,0.00011570985
0,0.03883372
0,0.00012948494
0,0.00036252823
0,0.00029703637
1,0.9993192
0,0.00030549365
0,8.549899e-05
1,0.9998223
1,0.9997526
1,0.9998062
1,0.9997526
1,0.9880045
0,0.00019566351
0,8.4720916e-05
0,0.0001988791
0,8.4720916e-05
0,7.793291e-05
0,0.00022584919
0,0.00028105834
0,0.0002887058
1,0.999705
0,0.0002887058
1,0.99980456
0,9.957589e-05
1,0.9997718
0,0.00031581032
1,0.9998342
0,7.793291e-05
0,9.5823496e-05
0,7.793291e-05
1,0.9997526
0,0.0002732419
0,7.793291e-05
0,9.5823496e-05
0,8.4720916e-05
0,8.37926e-05
1,0.99980456
0,0.00014984811
0,7.793291e-05
1,0.9967277
0,0.00024589876
1,0.99878985
1,0.99984515
0,9.421083e-05
0,0.0002732419
0,0.00012384322
0,0.000162659
0,7.793291e-05
1,0.99960726
1,0.9998287
0,0.000118240096
0,0.00018205667
1,0.9997577
0,0.000118240096
0,7.793291e-05
0,0.00017005682
0,7.793291e-05
1,0.99982613
0,0.00011570985
0,0.00022584919
1,0.9997677
1,0.9991678
1,0.99980456
0,9.954921e-05
0,7.793291e-05
1,0.99959296
0,0.00020616263
0,0.00011840799
0,7.793291e-05
0,0.0002732419
0,8.4720916e-05
0,0.00016853893
0,0.0002027908
1,0.99980325
1,0.99969995
0,0.0001357848
0,0.00013203191
0,7.793291e-05
0,0.000113474445
0,8.37926e-05
0,7.793291e-05
1,0.99780864
0,8.4720916e-05
1,0.99975866
0,8.4720916e-05
0,0.00035553606
0,0.00014265993
0,0.0002329299
0,0.00028968792
1,0.9997526
1,0.9997718
1,0.99980074
0,0.00028675373
0,0.0002535443
1,0.99980074
0,0.00029767593
1,0.99983644
0,0.00011408398
0,9.421083e-05
0,0.00040178062
0,7.793291e-05
0,0.00034354717
0,0.0002841005
0,0.0001192914
1,0.99980456
1,0.99983644
1,0.9998468
0,0.00022584919
0,0.000118240096
1,0.9998288
0,0.0002887058
0,0.000102416496
0,8.4720916e-05
1,0.99921143
1,0.9998288
0,0.00027383026
1,0.9997329
0,0.0003048527
1,0.99980456
0,0.0001161238
0,9.974581e-05
0,0.00029703637
1,0.9998293
0,0.00018488907
0,0.00039815996
1,0.99948066
0,7.793291e-05
0,8.37926e-05
1,0.99832815
0,0.00013087958
0,0.0003113066
0,0.00029703637
0,0.00036252823
0,0.00013522712
0,0.00012178609
0,0.00014093872
0,8.4720916e-05
0,0.00046759652
0,8.4720916e-05
0,8.4720916e-05
0,8.4720916e-05
0,8.4720916e-05
0,7.793291e-05
1,0.99980074
0,0.00036252823
0,8.4720916e-05
0,0.000102416496
1,0.9998062
1,0.99969006
0,0.00029130728
1,0.9985239
1,0.99966395
1,0.9997429
1,0.9997329
0,0.0002887058
1,0.9997311
0,0.0002292482
0,7.793291e-05
1,0.9998227
0,8.4720916e-05
0,0.00019566351
0,0.0003048527
1,0.9998293
1,0.98945004
1,0.999752
0,0.00028636932
0,0.00013646885
1,0.9998227
0,0.0002732419
0,7.793291e-05
1,0.9936911
0,0.00026860498
0,0.00028968792
0,0.00022803243
1,0.999752
0,0.00011408398
0,0.00029767593
0,0.0002685791
0,0.00026648195
1,0.99980456
0,0.000107300744
1,0.99983823
0,8.4720916e-05
1,0.9997429
1,0.99975735
0,0.00015237917
1,0.9998425
0,0.0001433193
0,0.00039815996
0,0.00011788728
0,0.00013570182
0,8.37926e-05
0,7.793291e-05
1,0.99976736
0,0.00029200135
0,8.4720916e-05
0,7.793291e-05
1,0.99983644
1,0.9994704
0,0.0002887058
0,0.0002905124
0,0.00012178609
0,0.00018003985
1,0.99980456
0,0.00026378274
0,0.00029200135
0,0.00026782783
1,0.9997718
0,0.000115183306
0,9.159779e-05
1,0.9998425
0,7.793291e-05
1,0.9997526
1,0.99981123
0,0.000102416496
0,0.00047074183
0,0.00025877578
1,0.99981874
1,0.9997526
0,0.00034354717
1,0.9998246
1,0.9997892
0,0.00012948494
1,0.9997718
0,7.793291e-05
0,7.951999e-05
0,8.4720916e-05
0,8.4720916e-05
0,0.00014984811
0,0.00017682537
0,0.00028870936
0,0.000816965
0,8.37926e-05
0,9.957589e-05
0,8.4720916e-05
0,0.000102416496
1,0.9997675
0,0.0002849091
0,0.00010815171
0,8.4720916e-05
0,0.00022584919
0,0.00011120978
0,8.4720916e-05
0,0.00029130728
0,9.992146e-05
1,0.99983644
0,0.00022584919
1,0.9997718
0,0.0002732419
0,0.000118240096
0,0.00012698285
1,0.999795
1,0.99984384
1,0.99980074
0,7.793291e-05
0,8.4720916e-05
0,8.4720916e-05
0,0.00034354717
0,8.4720916e-05
0,8.4720916e-05
0,0.00030971927
0,0.00024149515
0,8.4720916e-05
0,0.00026797163
0,0.00012948494
1,0.99983823
0,0.00036252823
0,7.793291e-05
0,7.793291e-05
0,0.00031941
0,0.00022584919
0,0.0001192914
1,0.9997718
0,0.00029703637
0,0.00012959758
0,8.4720916e-05
0,0.00013915318
0,0.0002887058
0,8.37926e-05
0,8.4720916e-05
0,7.793291e-05
0,0.00012418165
1,0.99976987
1,0.9997677
0,0.00029130728
0,0.00036252823
0,8.4720916e-05
0,0.0002887058
1,0.99983644
1,0.99980456
1,0.9998135
0,7.793291e-05
1,0.9998062
0,0.00011120978
1,0.9880045
1,0.9997718
0,0.000114782226
0,0.0002732419
1,0.9998062
0,0.00034354717
1,0.99911207
1,0.98888737
0,0.00029130728
1,0.9997718
0,8.4720916e-05
0,8.4720916e-05
1,0.9998293
0,0.0002497699
0,0.00012238715
0,7.793291e-05
0,0.00019797041
1,0.99975735
0,0.00020882333
0,0.00022584919
1,0.9997526
0,0.00014093872
0,8.4720916e-05
1,0.9997528
1,0.99983644
1,0.9988212
0,0.000115959134
0,7.793291e-05
0,0.00012059317
0,7.793291e-05
0,8.4720916e-05
0,0.000111956615
1,0.99876875
0,7.793291e-05
0,0.00031742887
0,0.00022584919
0,0.00034097777
1,0.99982613
0,0.00012020615
0,7.793291e-05
0,0.000107300744
1,0.9998425
0,0.00024149515
0,8.4720916e-05
0,0.00010906442
0,0.0003344013
0,8.4720916e-05
1,0.99980074
0,0.00031450213
1,0.9997718
1,0.99982613
0,8.37926e-05
0,8.4720916e-05
0,0.0002732419
0,8.4720916e-05
0,0.00015237917
1,0.9998293
0,0.0015699563
1,0.9997311
0,8.4720916e-05
0,0.0002470637
1,0.99976295
1,0.99983823
0,0.0002887058
0,8.4720916e-05
0,0.00011570985
0,8.4720916e-05
0,0.00029767593
0,0.0002601316
1,0.99983823
1,0.9997892
1,0.99980456
0,0.00026134204
1,0.9997632
0,7.793291e-05
0,8.4720916e-05
0,0.0003344013
1,0.9997526
0,0.00028636932
0,7.793291e-05
0,0.00026797163
0,9.992146e-05
1,0.9998425
1,0.9997526
1,0.99975735
0,0.0001715089
1,0.9995907
1,0.99977595
1,0.9998425
0,9.421083e-05
0,0.000107300744
0,0.0003518164
0,0.000102416496
0,0.00022584919
0,0.00036252823
0,7.793291e-05
0,0.00026875405
1,0.99960726
1,0.9997892
0,8.4720916e-05
0,8.37926e-05
0,0.000117150914
1,0.9998287
1,0.9998227
0,0.00029130728
0,0.00014380869
1,0.99974793
0,0.00013915318
0,8.4720916e-05
0,0.00031581032
0,7.793291e-05
0,7.793291e-05
0,0.0001567541
0,8.4720916e-05
0,0.00034354717
0,0.0003256916
1,0.9997718
0,0.0002804323
1,0.99983263
0,0.000102416496
0,0.00013000393
0,7.793291e-05
1,0.99966395
0,0.00018705506
0,7.793291e-05
0,0.00012418165
0,0.000118240096
0,0.00019091491
0,8.4720916e-05
0,0.00014458115
0,9.109094e-05
0,0.00028968792
0,0.0002138902
0,7.793291e-05
0,0.00036252823
0,7.793291e-05
1,0.99980456
1,0.99924135
0,7.793291e-05
0,7.793291e-05
1,0.9962919
0,0.00020294497
0,0.0003063304
0,0.0001988791
0,0.00013100356
0,9.109094e-05
0,0.00035243374
1,0.9997718
0,0.00029703637
1,0.99983263
1,0.99969006
1,0.9998288
0,0.00022584919
0,0.00020976445
0,0.00031581032
0,8.4720916e-05
0,0.00034097777
0,0.00012418165
1,0.9996112
0,0.0002329299
0,0.0003113066
0,7.793291e-05
0,0.00012835483
0,0.00013203191
0,0.00014599366
0,0.00029703637
0,8.37926e-05
0,0.00029703637
0,0.00024356077
0,0.00022584919
0,0.00011408398
1,0.99982613
0,0.00037470792
1,0.99980456
0,8.4720916e-05
0,0.0002887058
0,8.4720916e-05
0,0.00026854864
0,8.4720916e-05
0,0.00029130728
0,0.000115959134
0,0.000118240096
0,8.4720916e-05
1,0.99981123
1,0.9983058
0,7.793291e-05
0,0.0002329299
0,0.00034354717
0,8.4720916e-05
0,0.00026797163
0,0.00031739287
0,0.00026875405
0,0.062911816
1,0.9998425
0,7.793291e-05
0,7.793291e-05
1,0.99975866
0,8.4720916e-05
0,0.000118240096
0,0.000102416496
0,0.0003344013
0,7.793291e-05
0,0.00029767593
0,0.0002887058
0,0.00019073422
0,0.00022584919
0,0.0001179859
1,0.9998293
0,0.000161572
0,0.0002732419
0,0.00011408398
1,0.9958116
0,9.421083e-05
1,0.99974793
0,0.0002887058
0,0.0001449171
1,0.9994485
0,0.00014984811
0,0.00013867964
0,0.0005778334
1,0.99983263
0,0.000102416496
0,0.0003063304
1,0.9998062
0,0.00015034647
0,0.000115959134
0,7.793291e-05
0,8.4720916e-05
0,8.4720916e-05
0,0.0002850504
0,0.00031581032
0,0.00015289556
0,7.951999e-05
0,0.00026648195
1,0.9997526
0,0.00028968792
1,0.9997104
0,0.00024356077
0,0.00029130728
0,0.00029200135
0,0.00036252823
0,0.00028968792
0,0.00011570985
0,0.0002732419
0,7.793291e-05
0,8.4720916e-05
1,0.9997526
1,0.9986041
1,0.9997528
0,7.793291e-05
0,0.00028675373
0,0.000102416496
0,0.00013087297
1,0.9995901
0,0.00011350475
0,0.00016788278
0,8.4720916e-05
0,0.00013203191
0,0.000102416496
0,0.0004828159
0,0.00022584919
0,8.4720916e-05
0,8.4720916e-05
0,0.000102416496
0,0.00022584919
0,7.793291e-05
0,0.00035936487
0,0.00015269217
1,0.99980754
1,0.99980074
1,0.99983823
1,0.99983597
1,0.9997892
1,0.99976295
0,0.00034097777
0,8.4720916e-05
0,0.00013821996
1,0.9997718
0,0.00012533966
0,0.00012725947
1,0.9997526
0,8.4720916e-05
0,0.0002732419
0,0.0001242993
1,0.9998425
0,0.0002325174
1,0.9997718
1,0.9998425
0,0.000403748
0,0.0002732419
1,0.9998227
0,0.00022094253
1,0.9997243
0,0.00011731916
0,7.793291e-05
0,0.0002841005
1,0.9997273
0,7.793291e-05
0,9.667459e-05
0,0.0001675869
1,0.99974793
0,0.0002940278
1,0.9997718
1,0.9998293
0,0.00011120978
0,8.4720916e-05
0,0.00026648195
0,0.0003256916
1,0.99976736
0,0.0001179859
0,0.0004096819
1,0.9997576
1,0.9998468
0,8.4720916e-05
0,0.00012296527
0,0.0004349741
0,0.00016287457
1,0.9255624
0,7.793291e-05
0,0.00014093872
0,0.00036252823
0,7.793291e-05
0,0.00026378274
0,7.793291e-05
0,0.00015839469
0,0.00029130728
1,0.9998246
0,0.00010906442
0,0.00011120978
0,9.335089e-05
0,8.8928915e-05
1,0.999795
1,0.9998425
0,0.000102416496
0,0.000303067
0,0.0003475386
1,0.99977595
0,0.00012020615
0,0.0002887058
0,8.4720916e-05
0,7.951999e-05
0,8.4720916e-05
0,0.00028410784
1,0.9997526
0,7.793291e-05
0,8.4720916e-05
1,0.9997526
0,0.00013203191
0,0.00029767593
1,0.99975735
1,0.9997718
1,0.99980754
1,0.99924076
0,8.4720916e-05
0,8.4720916e-05
0,0.0002887058
0,7.793291e-05
0,0.00020616263
0,0.00013203191
0,0.00022584919
0,0.0003344013
0,0.00022584919
1,0.9997831
0,0.00012503193
0,0.00022584919
0,0.0002114831
0,0.00012959758
0,0.00026875405
0,0.00022584919
0,0.00027029202
1,0.9997526
0,0.00010921929
1,0.99948066
1,0.99975735
0,7.793291e-05
0,0.00031739287
0,0.00014752528
1,0.99984384
1,0.9997967
1,0.99981123
0,0.00012418165
0,0.0002841005
0,0.00034097777
0,8.4720916e-05
1,0.9997718
0,0.000102416496
0,0.00022584919
0,0.00013598485
0,0.0002732419
0,0.00019566351
0,0.00022584919
0,8.549899e-05
0,0.00026797163
0,0.00013203191
1,0.9998336
1,0.9998425
0,0.00022584919
0,0.0002732419
1,0.99984145
1,0.99983823
0,8.4720916e-05
1,0.9997892
0,0.0002674484
0,0.00027006122
1,0.9995995
0,0.94145894
1,0.9998425
0,8.4720916e-05
1,0.9996995
0,9.957589e-05
0,0.00026604126
0,0.00012725947
1,0.9998062
0,7.793291e-05
0,0.00029193453
1,0.9998287
0,0.000109515066
0,8.4720916e-05
0,7.793291e-05
0,0.00016666311
0,0.00034503077
0,0.00019566351
1,0.99981123
0,8.37926e-05
1,0.99981123
1,0.99984384
1,0.9997632
1,0.9997526
0,0.00012037477
0,0.00029130728
0,0.00028968792
1,0.9998287
0,0.00026875405
0,0.00018712552
0,0.00011417801
0,0.00015034647
0,0.00011840799
0,0.00013522712
0,0.0002732419
1,0.9992173
0,0.00026437064
0,8.37926e-05
0,7.793291e-05
1,0.9995907
0,0.00011627272
0,8.37926e-05
0,7.793291e-05
0,0.00019566351
1,0.99983823
0,0.00022190312
