target,prediction
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
0,0.28119555019434395
1,0.28119555019434395
0,0.28119555019434395
