UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
1654783808,26.94,47.78,1352,400,12964,19389,938.757,2.22,2.3,15.26,2.379,0.054,22465,1
1654735292,22.885,47.96,45,400,13129,20010,939.577,0.86,0.9,5.95,0.928,0.021,1961,0
1655125846,-6.351,41.54,77,400,12791,20637,937.415,2.03,2.11,14,2.183,0.049,1538,0
1654713951,27.64,46.91,73,400,12801,20655,937.377,1.88,1.95,12.95,2.02,0.046,1764,0
1654763573,17.37,53.78,0,400,13199,20127,939.618,0.83,0.86,5.72,0.893,0.02,2230,0
1654762786,16.71,48.6,35,400,13090,19973,939.696,0.63,0.65,4.31,0.672,0.015,1443,0
1654735242,23.296,47.28,68,400,13127,19998,939.612,0.61,0.64,4.22,0.659,0.015,1911,0
1654712950,29.25,40.59,75,447,12777,20678,937.551,1.92,2,13.22,2.061,0.047,763,0
1655126652,-1.524,47.16,141,424,12779,20579,937.299,1.72,1.79,11.85,1.848,0.042,2344,0
1655128929,15.543,13.04,11658,400,12860,19220,936.858,1.04,1.08,7.15,1.116,0.025,4621,0
1654715247,26.35,46.94,188,436,12767,20533,937.364,1.22,1.27,8.43,1.314,0.03,3060,0
1654735946,16.235,46.82,64,400,13200,20107,939.633,0.89,0.92,6.11,0.952,0.022,2615,0
1655128581,20.281,33.23,2549,400,13146,19980,936.83,1.41,1.47,9.72,1.515,0.034,4273,0
1654903198,27.59,31.09,202,1360,12995,19795,931.104,496.25,515.59,3415.46,532.609,12.034,193,1
1654735765,18.273,47.83,40,400,13201,20123,939.612,1.21,1.26,8.32,1.297,0.029,2434,0
1654749262,12.037,47.22,1224,433,12867,19431,938.752,1.75,1.82,12.03,1.877,0.042,15931,1
1654717370,58.26,17.77,60000,13283,11209,16255,936.777,6547.62,10745.97,35157.14,11743.281,3986.375,5183,0
1654765663,19.83,53.89,117,400,13223,20094,939.653,2.37,2.46,16.28,2.539,0.057,4320,1
1655124665,25.695,43.02,56,414,12823,20713,937.593,2.39,2.48,16.45,2.566,0.058,357,0
1654717228,51.27,24.9,60000,18006,10990,15974,936.806,10742.09,19332.39,53401.72,21302.23,8192.641,5041,0
1654761565,11.02,56.51,20,400,12608,19669,939.784,0.06,0.13,0.27,0.144,0.063,222,0
1655126115,-4.105,47.07,127,409,12778,20595,937.409,2.02,2.1,13.94,2.173,0.049,1807,0
1654762869,15.39,55.74,27,400,13107,20001,939.672,0.59,0.62,4.09,0.638,0.014,1526,0
1655127363,20.428,44.21,201,454,12752,20525,937.342,1.36,1.41,9.35,1.459,0.033,3055,0
1654773068,26.81,47.32,1028,609,12812,19473,939.069,1.9,1.97,13.05,2.034,0.046,11725,1
1654750452,14.676,47.58,1115,400,12898,19448,938.787,1.84,1.92,12.69,1.979,0.045,17121,1
1655124557,27.109,45.19,54,415,12836,20724,937.572,1.92,1.99,13.2,2.058,0.046,249,0
1654715208,25.74,49.24,181,436,12766,20536,937.357,1.95,2.03,13.44,2.095,0.047,3021,0
1654772473,26.32,48.57,1017,637,12801,19475,939.064,2.48,2.58,17.06,2.66,0.06,11130,1
1654737212,0.86,50.26,174,400,13206,20041,939.676,2.25,2.34,15.5,2.417,0.055,3881,1
1654776890,26.53,49.51,1115,410,12884,19443,938.827,1.38,1.43,9.47,1.477,0.033,15547,1
1654715672,25.86,45.89,0,400,12985,20826,937.436,2.15,2.23,14.78,2.305,0.052,3485,0
1654717776,48.54,14.88,1392,400,13690,20318,936.667,0.85,0.88,5.83,0.909,0.021,5589,0
1654749285,12.05,53.44,1132,413,12875,19446,938.78,1.74,1.8,11.95,1.864,0.042,15954,1
1654763172,18.33,52.42,29,400,13139,20026,939.627,0.68,0.7,4.65,0.726,0.016,1829,0
1654716813,52.78,13.4,5371,400,13035,19627,936.847,1.18,1.23,8.13,1.267,0.029,4626,0
1655128715,20.692,25.65,13471,529,12749,19102,936.883,0.78,0.81,5.35,0.834,0.019,4407,0
1654762724,17.67,49.04,10,400,13098,19997,939.717,0.48,0.5,3.28,0.512,0.012,1381,0
1655127743,13.363,44.86,0,400,13193,21102,937.436,2.02,2.1,13.9,2.168,0.049,3435,0
1654762995,17.59,55.1,0,400,13165,20069,939.607,0.81,0.85,5.6,0.873,0.02,1652,0
1655124374,23.549,44.05,67,441,12855,20725,937.585,2.4,2.5,16.54,2.58,0.058,66,0
1654762625,14.72,54.4,29,400,13071,19941,939.707,0.49,0.51,3.35,0.523,0.012,1282,0
1654739675,-7.573,54.66,182,400,13160,20089,939.644,0.85,0.88,5.82,0.908,0.021,6344,1
1654750811,16.066,47.71,1170,400,12902,19438,938.737,1.77,1.84,12.2,1.903,0.043,17480,1
1654773690,24.58,52.63,1021,577,12827,19475,938.985,2.41,2.51,16.6,2.588,0.058,12347,1
1654735195,23.667,52,86,400,13107,19979,939.6,0.78,0.81,5.4,0.842,0.019,1864,0
1654733744,24.694,50.83,12,400,12735,19761,939.838,0.25,0.32,1.59,0.336,0.059,413,0
1655128178,13.748,42.07,168,400,13172,20983,937.02,1.84,1.91,12.65,1.973,0.045,3870,0
1654717929,44.81,16.04,638,400,13712,20566,936.68,0.57,0.59,3.92,0.611,0.014,5742,0
1655125025,10.101,43.71,101,469,12771,20664,937.534,2.28,2.36,15.67,2.443,0.055,717,0
1654763601,19.98,48,0,400,13219,20167,939.619,1.1,1.14,7.56,1.18,0.027,2258,0
1655127505,18.138,49.02,209,443,12765,20508,937.385,1.69,1.75,11.61,1.81,0.041,3197,0
1654761803,13.48,55.07,0,400,12766,19779,939.817,0.27,0.32,1.78,0.334,0.041,460,0
1655124714,24.383,39.82,60,400,12827,20707,937.51,1.95,2.02,13.39,2.088,0.047,406,0
1655126458,-5.083,41.34,127,406,12783,20591,937.339,1.69,1.76,11.66,1.818,0.041,2150,0
1654774418,24.52,53.15,1115,552,12838,19447,938.896,2.09,2.18,14.41,2.248,0.051,13075,1
1654733539,22.703,53.51,29,419,12581,19652,939.8,0.26,0.58,0.98,0.653,0.312,208,0
1655127808,12.572,45.16,0,400,13188,20974,937.466,1.79,1.86,12.31,1.919,0.043,3500,0
1654715369,26.26,47.52,189,429,12769,20532,937.347,1.9,1.97,13.07,2.038,0.046,3182,0
1654714361,25.82,47.89,150,413,12783,20570,937.342,1.9,1.97,13.07,2.037,0.046,2174,0
1654734503,27.016,54.25,30,400,13047,19937,939.808,0.37,0.38,2.52,0.394,0.009,1172,0
1655124612,26.665,44.79,38,400,12833,20743,937.584,2.09,2.17,14.38,2.243,0.051,304,0
1654783779,24.38,54.03,1381,406,12961,19382,938.749,1.61,1.67,11.08,1.728,0.039,22436,1
1655128714,20.697,26.13,13479,513,12756,19113,936.897,0.72,0.75,4.96,0.774,0.017,4406,0
1654762049,14.87,50.4,5,400,12917,19873,939.783,0.2,0.21,1.39,0.217,0.005,706,0
1654736153,13.781,52.31,129,400,13171,20048,939.656,0.95,0.99,6.53,1.019,0.023,2822,0
1654780717,24.51,53.66,1203,400,12924,19427,938.676,1.91,1.99,13.16,2.052,0.046,19374,1
1655128695,20.77,27.07,12565,476,12781,19169,936.87,0.91,0.95,6.26,0.977,0.022,4387,0
1654762079,12.26,56.9,10,400,12921,19860,939.751,0.29,0.3,1.98,0.309,0.007,736,0
1654780907,26.29,51.51,1164,400,12940,19441,938.695,1.79,1.86,12.29,1.917,0.043,19564,1
1654712755,28.73,42.47,50,400,12837,20720,937.48,1.71,1.78,11.78,1.837,0.041,568,0
1655126154,-4.216,41.29,127,400,12786,20592,937.434,1.56,1.63,10.77,1.679,0.038,1846,0
1654733465,21.822,50.16,21,425,12561,19649,939.782,0,0.01,0,0.006,0.003,134,0
1654777564,27.01,47.53,1149,414,12880,19453,938.762,2.22,2.3,15.26,2.38,0.054,16221,1
1655128981,12.905,14.78,571,400,13369,20575,936.832,0.85,0.89,5.87,0.916,0.021,4673,0
1654753690,12.616,47.94,1201,400,12952,19426,938.754,1.98,2.06,13.65,2.129,0.048,20359,1
1654757067,-18.342,51.31,1396,415,12966,19375,938.719,1.85,1.92,12.72,1.984,0.045,23736,1
1655124509,26.974,45.66,63,443,12837,20723,937.575,2.18,2.27,15.01,2.34,0.053,201,0
1655129878,-8.78,14.13,1777,400,13643,20219,936.692,0.9,0.93,6.18,0.963,0.022,5570,0
1655126514,-4.602,41.54,112,400,12791,20608,937.351,1.8,1.87,12.4,1.934,0.044,2206,0
1654712347,29.73,39.32,59,424,12839,20731,937.572,2.37,2.47,16.34,2.548,0.058,160,0
1655128924,15.769,13.42,29249,701,12657,18797,936.885,0.95,0.99,6.55,1.021,0.023,4616,0
1654762971,16.2,52.87,28,400,13127,20017,939.604,0.72,0.75,4.94,0.77,0.017,1628,0
1654774751,27.15,46.83,1197,536,12838,19431,938.872,1.45,1.51,9.97,1.555,0.035,13408,1
1655128968,13.61,14.25,616,400,13361,20532,936.835,0.93,0.97,6.43,1.002,0.023,4660,0
1654735802,17.866,54.04,0,400,13227,20165,939.622,0.9,0.94,6.2,0.967,0.022,2471,0
1654753586,13.912,50.59,1396,438,12922,19389,938.735,1.63,1.69,11.2,1.746,0.039,20255,1
1654763914,18.41,50.56,89,400,13186,20088,939.621,0.85,0.89,5.88,0.917,0.021,2571,0
1654713361,28.73,41.75,107,400,12786,20633,937.5,1.78,1.85,12.24,1.909,0.043,1174,0
1654755551,-15.879,48.05,1321,400,12965,19393,938.702,1.96,2.04,13.49,2.103,0.047,22220,1
1654714387,28.66,41.86,115,401,12788,20604,937.327,1.66,1.73,11.43,1.783,0.04,2200,0
1654716162,26.12,73.87,1425,400,13371,20268,937.069,0.94,0.98,6.47,1.009,0.023,3975,0
1654735360,22.3,47.12,42,400,13131,20008,939.621,0.9,0.93,6.19,0.965,0.022,2029,0
1654714521,27.01,42.41,162,433,12767,20550,937.326,1.95,2.02,13.39,2.088,0.047,2334,0
1654712979,26.35,46.55,81,429,12781,20676,937.556,1.95,2.02,13.41,2.09,0.047,792,0
1654714936,28.84,42.12,149,411,12782,20575,937.352,1.96,2.04,13.51,2.106,0.048,2749,0
1654715655,28.59,39.74,0,400,13055,20923,937.452,1.84,1.91,12.64,1.972,0.045,3468,0
1654755679,-17.366,47.66,1352,400,12968,19397,938.74,1.97,2.04,13.54,2.111,0.048,22348,1
1654717307,54.96,18.54,60000,15480,11100,15953,936.769,5467.04,9971.93,26844.01,11000.508,4298.602,5120,0
1654714154,28.83,41.43,133,400,12783,20588,937.346,1.96,2.03,13.46,2.099,0.047,1967,0
1654761687,13.32,54.47,5,400,12699,19752,939.812,0.08,0.11,0.49,0.121,0.029,344,0
1654735178,23.797,47.9,66,400,13120,19994,939.593,0.55,0.57,3.77,0.588,0.013,1847,0
1654785287,26.19,51.89,1352,400,12988,19393,938.73,1.87,1.94,12.87,2.006,0.045,23944,1
1654735666,19.333,50.21,39,400,13196,20124,939.572,1.18,1.22,8.09,1.262,0.028,2335,0
1654746985,19.271,49.27,1145,525,12833,19442,938.864,1.84,1.91,12.67,1.976,0.045,13654,1
1655126323,-5.076,42.26,138,411,12789,20584,937.368,1.56,1.62,10.72,1.672,0.038,2015,0
1654734230,27.016,55.28,26,400,12991,19902,939.764,0.15,0.16,1.04,0.163,0.004,899,0
1654733812,25.215,49.77,11,400,12772,19778,939.825,0.15,0.17,0.97,0.179,0.021,481,0
1655129919,-3.73,13.72,1318,400,13668,20338,936.671,0.69,0.71,4.73,0.738,0.017,5611,0
1654782680,24.92,51.42,1320,400,12952,19389,938.712,1.94,2.02,13.36,2.083,0.047,21337,1
1654763646,19.37,52.31,9,400,13216,20160,939.61,1.17,1.22,8.09,1.261,0.028,2303,0
1654715384,25.81,49.02,209,443,12765,20508,937.385,1.69,1.75,11.61,1.81,0.041,3197,0
1655128049,12.418,44.91,0,400,13438,21260,937.378,2.18,2.26,14.98,2.337,0.053,3741,0
1654740533,-4.764,52.82,240,400,13135,20027,939.514,0.49,0.51,3.39,0.528,0.012,7202,1
1654716992,41.17,29.1,664,400,13493,20537,936.853,0.73,0.76,5.05,0.787,0.018,4805,0
1655128628,20.655,31.21,7838,400,12965,19458,936.882,0.31,0.32,2.12,0.33,0.007,4320,0
1654762609,17.2,48.85,24,400,13075,19950,939.718,0.43,0.45,2.97,0.463,0.01,1266,0
1654779283,24.43,53.83,1170,400,12906,19444,938.712,1.68,1.74,11.56,1.803,0.041,17940,1
1655129579,-21.709,11.81,60000,2337,12081,17586,936.714,2057.48,2555.23,13111.62,2707.635,455.221,5271,0
1654714296,25.98,47.42,117,413,12781,20604,937.357,1.61,1.67,11.05,1.723,0.039,2109,0
1654770035,18.53,56.23,357,400,13077,19906,939.293,0.17,0.18,1.19,0.185,0.004,8692,1
1654733415,21.177,49.21,15,420,12536,19622,939.787,0.02,0.06,0.01,0.07,0.043,84,0
1655124394,24.367,42.06,18,411,12869,20760,937.622,2.18,2.26,14.97,2.335,0.053,86,0
1654756915,-19.993,51.8,1323,400,12987,19399,938.729,1.69,1.76,11.66,1.818,0.041,23584,1
1654779193,27.14,47.24,1122,400,12906,19451,938.704,1.77,1.83,12.15,1.895,0.043,17850,1
1654717604,56.33,11.82,5248,400,13403,19665,936.688,0.74,0.77,5.11,0.797,0.018,5417,0
1655124565,27.083,45.72,42,400,12837,20740,937.58,2.06,2.14,14.21,2.215,0.05,257,0
1655126545,-4.166,48.07,136,406,12782,20577,937.326,1.92,2,13.23,2.063,0.047,2237,0
1654712997,28.7,42.15,61,400,12786,20695,937.554,2.06,2.14,14.2,2.214,0.05,810,0
1654717742,52.87,12.73,1990,400,13598,20164,936.686,0.75,0.78,5.16,0.804,0.018,5555,0
1654715912,24.71,43.88,0,400,13434,21275,937.398,2.21,2.29,15.18,2.367,0.053,3725,0
1654764449,18.89,50.34,164,400,13152,20004,939.663,0.71,0.74,4.89,0.762,0.017,3106,0
1654736195,13.27,49.83,149,400,13155,20038,939.665,0.8,0.83,5.49,0.856,0.019,2864,0
1654781674,24.48,53.42,1228,400,12958,19419,938.761,1.96,2.03,13.47,2.1,0.047,20331,1
1654764385,19,49.23,183,400,13143,19990,939.658,0.66,0.68,4.53,0.706,0.016,3042,0
1654774616,26.84,47.8,1094,515,12850,19457,938.91,2.27,2.36,15.64,2.439,0.055,13273,1
1654714739,28.36,43.5,159,432,12774,20567,937.318,1.75,1.82,12.03,1.876,0.042,2552,0
1655129950,0.72,15.83,1005,400,13702,20414,936.717,0.57,0.59,3.94,0.615,0.014,5642,0
1654713958,28.39,42.76,87,400,12793,20641,937.375,1.91,1.99,13.17,2.054,0.046,1771,0
1654766908,19.77,54.43,30,400,13246,20209,939.739,2.6,2.7,17.87,2.787,0.063,5565,1
1654717521,56.96,11.86,55055,622,12707,18435,936.719,3.61,4.03,24.16,4.208,0.356,5334,0
1655124670,25.578,44.66,56,408,12833,20718,937.574,2.45,2.54,16.84,2.625,0.059,362,0
1654734195,26.953,54.29,0,400,12996,19925,939.745,0.36,0.37,2.48,0.386,0.009,864,0
1654735942,16.281,47.15,53,400,13204,20120,939.642,0.99,1.03,6.83,1.064,0.024,2611,0
1654714956,25.98,48.32,159,434,12771,20566,937.348,1.66,1.72,11.39,1.777,0.04,2769,0
1654764419,21.02,46.58,150,400,13166,20026,939.686,0.97,1.01,6.67,1.04,0.023,3076,0
1654782655,26.69,48.65,1295,402,12957,19409,938.694,2.31,2.4,15.89,2.478,0.056,21312,1
1654715266,25.77,49.17,206,448,12764,20513,937.355,1.47,1.53,10.13,1.579,0.036,3079,0
1654717201,52.21,24,60000,15831,11090,16215,936.844,7872.34,9383.98,51154.8,9890.094,1360.414,5014,0
1654734901,25.608,53.33,22,400,13107,19991,939.655,0.74,0.77,5.08,0.791,0.018,1570,0
1655130049,18.867,15.84,627,400,13725,20582,936.687,0.57,0.6,3.95,0.617,0.014,5741,0
1654714588,26.22,46.8,198,459,12767,20531,937.335,1.91,1.99,13.16,2.052,0.046,2401,0
1655129339,-11.464,22.66,60000,15946,11087,16141,936.847,9548.56,13802.96,55964.39,14891.27,4000.023,5031,0
1655125397,-6.975,46.71,112,406,12774,20625,937.506,2.43,2.53,16.76,2.613,0.059,1089,0
1654780929,27.06,47.54,1218,401,12928,19425,938.709,1.32,1.37,9.07,1.414,0.032,19586,1
1655126090,-4.08,41.51,93,400,12788,20635,937.405,1.82,1.89,12.51,1.95,0.044,1782,0
1654712332,28.84,43.15,20,400,12861,20764,937.569,2.16,2.24,14.87,2.318,0.052,145,0
1654764032,18.58,49.95,115,400,13175,20065,939.661,1.01,1.05,6.94,1.083,0.024,2689,0
1654749686,12.548,50.15,1170,411,12879,19438,938.747,1.66,1.72,11.4,1.778,0.04,16355,1
1654738936,-9.244,48.95,52,400,13243,20200,939.722,2.52,2.62,17.37,2.708,0.061,5605,1
1654716020,26.05,39.26,0,400,13371,21312,937.429,1.45,1.51,10.01,1.562,0.035,3833,0
1654749562,12.342,47.18,1186,429,12871,19431,938.77,1.75,1.82,12.03,1.876,0.042,16231,1
1654717084,47.23,28.14,60000,4915,11677,17141,936.867,1594,1656.11,10970.89,1710.779,38.641,4897,0
1655128320,15.983,61.09,2235,400,13363,20066,937.016,0.61,0.64,4.22,0.658,0.015,4012,0
1654763432,19.77,47.23,3,400,13160,20067,939.62,0.94,0.98,6.47,1.009,0.023,2089,0
1655126130,-4.138,48.04,148,411,12776,20577,937.419,2.17,2.26,14.96,2.333,0.053,1822,0
1654764297,20.83,46.96,137,400,13165,20036,939.64,0.86,0.89,5.91,0.922,0.021,2954,0
1655130035,15.919,15.77,548,400,13762,20632,936.638,0.53,0.55,3.65,0.569,0.013,5727,0
1654737139,1.694,46.45,155,400,13211,20061,939.665,1.97,2.05,13.55,2.113,0.048,3808,1
1654773998,24.45,53.12,1105,558,12826,19448,938.97,1.85,1.92,12.73,1.985,0.045,12655,1
1654756600,-21.824,53.65,1390,413,12967,19377,938.713,2.08,2.16,14.29,2.229,0.05,23269,1
1655127627,15.524,49.19,212,440,12760,20499,937.408,1.29,1.34,8.9,1.388,0.031,3319,0
1654714279,28.88,41.29,127,400,12788,20589,937.354,1.93,2,13.26,2.068,0.047,2092,0
1654735584,20.177,48.62,0,400,13224,20170,939.625,1.08,1.12,7.44,1.16,0.026,2253,0
1654733690,24.232,50.21,8,400,12705,19748,939.795,0.07,0.1,0.43,0.102,0.023,359,0
1655125589,-9.26,47.56,96,400,12782,20628,937.483,2.02,2.1,13.91,2.17,0.049,1281,0
1654712273,29.04,42.06,18,411,12869,20760,937.622,2.18,2.26,14.97,2.335,0.053,86,0
1654736420,10.492,45.4,158,400,13161,20020,939.671,0.94,0.98,6.46,1.007,0.023,3089,0
1654712348,29.76,39.23,52,418,12845,20734,937.574,2.34,2.43,16.12,2.513,0.057,161,0
1654717613,56.76,11.59,6477,400,13349,19594,936.678,0.6,0.62,4.11,0.641,0.014,5426,0
1655124869,18.192,46.67,69,400,12832,20712,937.488,2,2.08,13.77,2.147,0.049,561,0
1654713720,28.56,42.18,97,400,12786,20625,937.395,2.13,2.21,14.63,2.282,0.052,1533,0
1654713817,26.03,47.22,102,404,12784,20617,937.436,1.59,1.65,10.93,1.704,0.038,1630,0
1654761401,12.8,55.38,0,400,12539,19629,939.714,0.33,1.24,0.04,1.428,0.877,58,0
1654763828,20.16,48.94,0,400,13226,20171,939.601,1,1.04,6.88,1.072,0.024,2485,0
1654714758,28.9,41.92,151,418,12778,20565,937.308,1.73,1.8,11.92,1.859,0.042,2571,0
1655125700,-8.448,47.08,90,400,12787,20637,937.435,1.72,1.78,11.81,1.841,0.042,1392,0
1654903141,25.86,62.03,546,1777,12872,19414,931.213,14318.17,44357.9,24472.12,50626.562,28964.852,136,1
1654774431,26.61,48.86,1078,541,12837,19456,938.906,2.41,2.5,16.59,2.586,0.058,13088,1
1654776721,26.98,47.59,1141,429,12874,19445,938.822,1.69,1.76,11.64,1.815,0.041,15378,1
1654762816,16.47,56.23,4,400,13121,20015,939.705,0.57,0.59,3.9,0.608,0.014,1473,0
1654775594,25.99,46.91,1199,502,12843,19428,938.907,1.68,1.74,11.55,1.802,0.041,14251,1
1654762583,15.58,56.36,0,400,13084,19966,939.74,0.49,0.51,3.37,0.525,0.012,1240,0
1654903218,28.93,31.35,493,1962,12824,19504,931.107,2067.03,2147.57,14226.53,2218.464,50.105,213,1
1654734029,26.44,51.47,11,400,12914,19858,939.79,0.12,0.13,0.83,0.13,0.003,698,0
1655125547,-9.234,41.29,70,400,12791,20661,937.511,2.34,2.43,16.1,2.51,0.057,1239,0
1654747746,15.666,47.77,1128,461,12858,19446,938.909,1.82,1.89,12.55,1.956,0.044,14415,1
1654715502,25.88,48.96,222,449,12763,20503,937.412,1.27,1.32,8.71,1.359,0.031,3315,0
1654717354,55.76,19.84,60000,13489,11206,16300,936.79,9779.21,19179.37,44645.52,21282.25,8991.828,5167,0
1654712404,29.58,39.82,58,414,12839,20728,937.542,2.17,2.26,14.96,2.333,0.053,217,0
1654713515,26.19,46.76,63,400,12784,20659,937.46,2.13,2.21,14.66,2.286,0.052,1328,0
1654763965,20.81,46.53,64,400,13209,20111,939.657,0.93,0.97,6.4,0.998,0.023,2622,0
1654713012,29.22,40.57,86,408,12784,20668,937.554,2,2.08,13.78,2.149,0.049,825,0
1654749533,12.3,52.95,1076,400,12893,19461,938.783,1.75,1.82,12.03,1.875,0.042,16202,1
1655125613,-9.181,40.94,74,400,12795,20652,937.48,1.62,1.68,11.13,1.736,0.039,1305,0
1654734428,27.101,50.9,3,400,13057,19962,939.758,0.2,0.21,1.37,0.214,0.005,1097,0
1654735219,23.479,52.54,49,400,13129,20005,939.621,0.79,0.82,5.42,0.845,0.019,1888,0
1654712674,26.72,45.6,58,400,12830,20711,937.537,2.31,2.4,15.87,2.475,0.056,487,0
1654762291,13.72,52.47,24,400,12993,19909,939.742,0.21,0.22,1.46,0.228,0.005,948,0
1654716758,53.85,19.2,32989,732,12641,18733,936.872,0.83,0.86,5.71,0.891,0.02,4571,0
1654764194,21.06,45.73,107,400,13174,20054,939.65,1.06,1.1,7.29,1.137,0.026,2851,0
1654739368,-8.504,52.96,144,400,13186,20121,939.671,1.46,1.52,10.05,1.567,0.035,6037,1
1654763651,19.77,49.67,14,400,13208,20151,939.625,1.16,1.21,7.99,1.246,0.028,2308,0
1654763311,19.43,47.27,49,400,13129,19993,939.579,0.9,0.93,6.19,0.966,0.022,1968,0
1654713481,28.67,41.79,85,400,12784,20645,937.468,1.63,1.69,11.2,1.746,0.039,1294,0
1654785515,24.36,53.05,1140,400,13021,19434,938.763,2.02,2.1,13.88,2.165,0.049,24172,1
1654712328,26.77,45.24,50,431,12845,20738,937.562,2.19,2.28,15.07,2.351,0.053,141,0
1654781828,26.99,47.24,1186,400,12960,19427,938.759,2.02,2.1,13.93,2.173,0.049,20485,1
1654763750,17.78,53,34,400,13192,20121,939.592,1.03,1.07,7.08,1.105,0.025,2407,0
1655124381,23.848,44.52,29,426,12854,20759,937.582,2.29,2.38,15.8,2.463,0.056,73,0
1655124782,21.998,40.72,102,430,12812,20671,937.516,2.15,2.23,14.79,2.307,0.052,474,0
1654735281,22.977,51.2,40,400,13137,20015,939.604,0.6,0.62,4.12,0.643,0.015,1950,0
1655124513,27.005,43.6,68,411,12846,20719,937.578,2.21,2.29,15.18,2.367,0.053,205,0
1655127580,16.538,43.83,206,418,12764,20518,937.393,1.6,1.66,11.01,1.717,0.039,3272,0
1654768841,20.75,50.85,260,400,13136,20006,939.478,0.61,0.64,4.21,0.657,0.015,7498,1
1654769253,18.5,55.62,316,400,13110,19955,939.417,0.21,0.21,1.41,0.22,0.005,7910,1
1654712998,28.8,41.85,67,400,12783,20690,937.555,2.05,2.13,14.1,2.199,0.05,811,0
1654717795,50.59,13.7,1184,400,13686,20375,936.679,0.74,0.77,5.1,0.795,0.018,5608,0
1655129684,-21.332,11.1,8237,400,13279,19486,936.702,17.38,18.06,119.64,18.656,0.421,5376,0
1654735824,17.622,47.65,14,400,13213,20158,939.61,1.04,1.08,7.17,1.118,0.025,2493,0
1654712812,28.36,44.68,40,400,12836,20714,937.499,2.23,2.31,15.33,2.391,0.054,625,0
1654735352,22.37,47.76,43,400,13138,20009,939.645,0.74,0.77,5.09,0.793,0.018,2021,0
1655127948,12.004,38.62,0,400,13336,21184,937.451,1.84,1.91,12.63,1.97,0.044,3640,0
1654736840,5.266,52.65,313,400,13120,19909,939.674,1.24,1.29,8.52,1.329,0.03,3509,1
1655124726,24.006,43.66,73,400,12829,20695,937.537,1.92,1.99,13.21,2.061,0.047,418,0
1654734785,26.175,53.82,34,400,13085,19972,939.701,0.57,0.59,3.91,0.61,0.014,1454,0
1654734422,27.105,52.69,0,400,13058,19964,939.782,0.24,0.25,1.68,0.261,0.006,1091,0
1654716851,50.62,14.21,829,400,13305,20414,936.825,1.02,1.06,7,1.092,0.025,4664,0
1654714390,28.7,41.7,110,400,12795,20616,937.34,1.74,1.81,11.97,1.866,0.042,2203,0
1654717394,59.55,13.27,60000,13489,11200,16528,936.757,7254.54,11937.98,38872.97,13049.215,4447.652,5207,0
1654772289,26.03,49.52,1009,655,12796,19486,939.052,2.21,2.3,15.22,2.373,0.054,10946,1
1654757189,-16.624,52.11,1383,400,12972,19386,938.689,1.73,1.8,11.9,1.856,0.042,23858,1
1654785353,26.58,49.34,1406,414,12974,19377,938.734,1.65,1.71,11.33,1.766,0.04,24010,1
1654735892,16.855,46.61,65,400,13192,20112,939.617,0.81,0.84,5.56,0.866,0.02,2561,0
1655124629,26.408,46.06,56,410,12829,20728,937.553,2.06,2.14,14.15,2.207,0.05,321,0
1654782023,24.8,50.97,1030,400,13019,19473,938.715,2.71,2.81,18.64,2.907,0.066,20680,1
1654734547,26.938,49.18,32,400,13050,19931,939.75,0.41,0.43,2.84,0.443,0.01,1216,0
1655126896,9.252,48.07,165,429,12764,20546,937.329,1.57,1.63,10.81,1.686,0.038,2588,0
1654753841,10.575,53,1256,400,12957,19420,938.746,2.22,2.31,15.29,2.384,0.054,20510,1
1654764337,18.55,51.22,183,400,13137,19993,939.647,0.79,0.82,5.42,0.846,0.019,2994,0
1654716681,51.58,21.89,24428,631,12691,18864,936.933,0.81,0.84,5.56,0.866,0.02,4494,0
1654714430,27.14,48.28,104,400,12798,20608,937.349,1.85,1.92,12.71,1.982,0.045,2243,0
1654715053,28.82,42.25,168,417,12781,20562,937.419,1.8,1.87,12.37,1.929,0.044,2866,0
1655129833,-13.284,13.79,2294,400,13561,20080,936.689,0.89,0.93,6.15,0.958,0.022,5525,0
1655125396,-6.948,46.61,113,411,12769,20629,937.508,2.41,2.5,16.58,2.586,0.058,1088,0
1654717323,57.07,18.74,60000,16884,11040,15818,936.777,10592.11,22332.89,44439.04,24916.152,11252.82,5136,0
1654735187,23.728,47.76,95,400,13093,19959,939.598,0.65,0.68,4.48,0.699,0.016,1856,0
1654762476,13.79,56.74,17,400,13054,19955,939.752,0.38,0.39,2.59,0.404,0.009,1133,0
1654764186,20.91,46.29,106,400,13183,20075,939.641,1.11,1.15,7.61,1.186,0.027,2843,0
1654714725,25.74,48.82,160,442,12770,20563,937.333,2.02,2.09,13.87,2.163,0.049,2538,0
1654712556,26.75,45.53,46,400,12836,20736,937.542,2.49,2.59,17.14,2.673,0.06,369,0
1654764248,21.06,45.8,138,400,13168,20044,939.623,1.06,1.1,7.28,1.136,0.026,2905,0
1654712832,29.35,40.33,39,411,12813,20717,937.509,2.11,2.19,14.52,2.264,0.051,645,0
1654746020,20.569,46.88,1034,548,12838,19467,938.969,2.03,2.11,13.99,2.181,0.049,12689,1
1654713680,27.67,40.89,96,414,12769,20618,937.437,2.26,2.35,15.58,2.43,0.055,1493,0
