target,prediction
0,1.060224104195668e-06
0,3.013542422300197e-17
0,6.425229133958695e-10
0,4.321465263385453e-16
0,8.047598936044511e-06
0,1.0181558090451028e-12
0,4.894954748269778e-10
1,0.9996127236341958
0,9.88848384274426e-08
0,1.4125622935837232e-17
0,8.299227533820918e-13
0,8.942656183559655e-11
0,4.507473217554709e-09
0,2.856626851743061e-17
0,0.001324512792384933
0,2.8624754230873726e-10
1,0.9999999999999243
0,0.00017663442104405878
0,3.074430879992084e-17
0,9.42986587642601e-07
0,9.942301260637523e-15
0,1.1534036229362794e-19
0,2.3986369441973883e-23
0,1.7688677310922928e-18
1,1.0
1,0.9988998617537235
1,0.999943267592129
0,1.4123303305667196e-12
0,4.2968312209058495e-07
1,0.9999999989261095
1,0.9999999972266893
0,7.588340822101713e-10
0,3.226685216371263e-16
0,7.208430595184968e-18
0,3.26431197613317e-17
0,7.435972965065214e-06
0,4.1006971382466963e-14
0,5.410899632437383e-21
1,0.9986042330141458
0,1.0179920707580402e-22
0,2.358812215033842e-11
0,1.4073251714996897e-15
0,1.7804445297673977e-16
0,4.567206784394068e-11
1,0.9999999608861707
0,3.990399961936392e-21
0,1.1133241887598413e-09
0,5.835591530978715e-12
0,1.6201187996625065e-17
0,7.590346524195311e-13
1,0.9999999999999996
1,0.9999993789276123
0,6.031812984570707e-14
0,8.496022883856253e-13
0,4.2588916988711133e-07
0,1.3484137637914218e-10
0,3.0533093655715275e-13
1,0.9999999999999993
0,6.726161982785864e-14
0,1.6022680218772815e-11
0,8.47666791541945e-15
0,1.461029185270481e-07
0,2.9815218285034656e-09
1,0.999999999999972
0,2.5319450274995395e-15
1,1.0
1,0.9994401272621584
0,0.00017730769666965922
1,1.0
0,6.370560431114693e-06
0,1.1189105747587657e-07
0,4.394153803151071e-12
0,6.639561232882509e-13
1,0.9999999997598839
0,6.610517775836644e-16
0,2.470424519686923e-17
0,2.987344864582756e-21
1,0.999454902430363
0,1.752082828916518e-18
0,1.6434982006304338e-16
0,1.1341389137564246e-20
0,3.1662121189280614e-08
1,1.0
0,2.5712612870123913e-16
0,2.612364212433521e-08
0,2.7173176733655367e-14
0,7.447294482098632e-13
0,2.3133269230802903e-17
0,4.415412211230563e-08
0,2.323062006801264e-17
1,0.9999999954695227
0,3.3600752022937075e-13
1,0.9999999999999825
0,1.5534258391934574e-12
0,1.477499898333226e-09
0,4.015937892130188e-14
0,3.367932113559655e-17
0,5.723142661421112e-14
1,0.9999998262547403
1,0.9588355633391668
1,0.9999999999795293
1,0.9984455519798661
0,5.060884924477819e-13
1,1.0
0,2.9146057186207603e-17
0,8.03615880943387e-08
0,6.438986787861145e-15
1,0.9999999999997546
0,2.150492375363977e-06
1,0.9999999999999529
0,1.7132139809094848e-14
0,2.807502579023448e-12
0,8.687449867320124e-09
0,1.2922856180483194e-10
0,4.902721867777479e-12
0,4.734256565560195e-11
0,7.147291596925798e-08
0,2.017656131091355e-10
0,2.0697722868056952e-08
0,4.8527814669101445e-27
0,1.554371006730053e-07
0,4.334206995970732e-15
1,0.9941233616885126
0,0.010416055490729392
1,0.9999999999999993
0,7.3394480193601915e-19
0,4.3336849616600407e-16
0,1.7315702519254788e-14
1,0.9999987505556115
0,2.4172940812148996e-12
0,1.0680602607809569e-14
0,1.1013946343868033e-05
0,3.858117585669008e-06
0,2.386764661598359e-12
1,0.999999999999978
0,2.509437845862731e-13
1,0.9967943161258308
0,5.074615831423643e-13
1,0.9999999999999349
0,1.5003036274725952e-26
0,1.4617133587491375e-16
0,1.6815728414858495e-14
1,0.9999999922836139
0,4.7360424023971263e-07
1,1.0
0,2.9004773042395195e-17
0,1.995413044083925e-13
0,3.3088587830835143e-13
1,0.9999985033085966
0,1.9566789395997105e-15
0,1.7286533015821116e-21
0,0.28737083670069585
0,2.909494690584155e-19
0,1.1927311271482578e-18
0,4.3124533488537985e-20
0,1.0422627648959588e-06
0,2.6088694967356324e-12
0,7.775372149337721e-13
1,0.9999999998989526
1,1.0
0,1.2168142423991164e-16
1,1.0
0,1.1248932927223111e-17
1,0.9999999434649319
1,0.9999999999447788
0,1.6677601715833026e-14
0,1.2368796401105918e-12
1,0.9999999999999996
0,1.7599067822039145e-09
0,9.855311235374561e-11
0,1.1689253846961416e-09
1,0.9999999999997522
0,1.4394586122302217e-11
1,0.9999999979976695
0,6.507915365248156e-11
1,1.0
1,0.9999999997718483
1,0.9999999999999654
1,0.999999999810468
0,6.394826815294925e-15
1,0.9990982341226248
0,1.8592339296809927e-16
1,0.9999999999998981
0,5.455414393724431e-15
1,0.9999999999453935
0,5.426415243862516e-08
0,4.842209601197672e-13
1,1.0
0,2.043184900062397e-09
0,1.6815550376572744e-14
0,0.00010885672745747522
0,2.9326119153659286e-16
0,7.141999348200645e-05
0,6.688060160965818e-07
1,0.9999999999745439
1,0.990614626126019
1,1.0
0,8.620122538162795e-18
0,7.011632036053213e-11
0,1.865850505082578e-09
0,4.122460497776069e-05
0,1.6686482429770041e-12
0,8.864386635066678e-13
1,0.9873368917138751
0,9.652367654691348e-15
0,0.011364076797765384
1,0.9999999999999993
0,4.0293851911603906e-15
0,6.983391831435071e-13
0,1.3839331475516132e-15
0,7.903400447695218e-11
1,0.9999999993359934
1,0.999999999893761
0,1.3487637442266885e-23
1,0.9999999997783953
0,1.2658626053894931e-15
1,0.9999999999999447
0,7.932710930856723e-09
0,5.2406380256030127e-11
0,9.994041323159381e-08
0,3.004462316140908e-11
0,2.2111499568267897e-21
0,1.3489297151544298e-06
0,4.479519467589878e-14
0,1.0600869241578705e-08
0,1.1704506309910915e-12
1,0.999999999999738
0,8.230951675600954e-16
0,3.528080691875468e-16
0,1.1742716826885357e-08
0,5.718548129513057e-09
0,1.8341699840462584e-11
0,1.900730385948522e-11
0,3.0666216711482774e-12
1,0.9999999999227143
0,2.556836279221963e-15
0,2.3466459780147498e-14
1,1.0
0,3.5793682860254614e-14
1,0.9999999999267102
1,0.9999999999999998
0,1.1442139332391158e-07
0,1.3973921713737382e-15
0,9.472032759821543e-13
0,9.84854936858142e-22
0,2.255883061644678e-18
0,4.348811746112988e-05
0,1.6160039552949724e-15
1,0.999999853592466
0,9.349955397223138e-05
0,0.00018036675356499852
0,4.7553799725290056e-05
1,0.9999999376415979
0,1.106028053265472e-11
1,0.9999999999590641
0,2.340054639475419e-20
0,6.465349928765004e-11
0,1.3490693087804677e-05
0,7.4017720524304866e-06
1,0.9995051886352813
0,2.859295161562409e-07
0,1.370547822329414e-16
0,0.0005818129657784842
0,1.244273751101694e-16
0,4.376833397885243e-15
0,1.2969032628372671e-09
0,6.720693128166448e-08
1,1.0
0,3.2244164965509983e-14
1,0.999999999999929
0,5.999024568203323e-14
1,1.0
0,6.602237073927504e-07
0,5.77724393943402e-18
0,9.803070101566718e-12
0,5.1998831658110114e-08
1,0.9996573576282484
1,0.9999956545400763
0,1.9113319076771818e-18
1,0.999998453729606
1,0.9999999999999998
0,1.0829644860108742e-14
0,2.3244420103494725e-15
0,4.553688407289964e-16
1,0.9999491161461953
1,0.9999757141769734
1,1.0
0,3.213006429810318e-15
0,0.008493192560244656
1,0.9999999999344509
1,1.0
1,1.0
0,2.0153670192942212e-24
0,1.9188876658119568e-17
1,0.9999999999946712
1,0.9999999999999996
1,0.9999999998538334
0,0.00017130075984625803
0,2.6090163645249034e-12
0,4.023086192255853e-15
1,0.9999999949202925
0,1.180726377051202e-15
0,4.385656219817039e-11
0,8.263979205855458e-25
1,0.9999999100321618
0,4.819353649475999e-10
0,1.5193512485542224e-13
0,4.390785950815001e-06
0,1.4195976250745817e-05
0,6.369323460956668e-10
1,1.0
0,2.696235639634289e-08
0,1.3009792387985822e-17
0,2.19147555396893e-20
0,4.440912539241476e-06
0,5.969965845463206e-15
0,1.1816261549842466e-23
0,1.6227091984674562e-10
1,0.9999999998140219
1,0.9999999615400402
0,6.842217379035496e-15
0,1.1705223526419158e-17
0,0.0004427306606189097
0,8.344827524355831e-10
1,1.0
1,1.0
0,1.5030978292694977e-15
0,1.7134722932594007e-13
1,0.9999999999999998
1,0.9999999808834249
0,9.377631844485671e-13
0,3.4948080037869747e-09
0,1.1069785213014328e-05
0,9.649395449622379e-05
0,1.3856037950644079e-14
0,5.981915834078947e-10
1,0.9999999999999547
0,1.1675220890669226e-11
1,0.9999999999791864
0,2.2624823776642043e-13
0,7.317074342606658e-10
0,1.627025388781439e-08
0,1.0185904244641001e-15
0,7.924531692912229e-15
0,1.7601987999915587e-16
0,1.2758273027590769e-15
0,4.2166905205828936e-09
0,8.121977966088058e-15
0,2.167808056972054e-11
0,5.278602260625835e-17
0,5.155551109435797e-16
1,0.9999999757909163
0,4.033333028461719e-15
0,1.0534387618455776e-08
0,0.0012483778544935824
1,0.9999999999999565
0,7.254590633274215e-07
0,4.458957389034901e-09
0,1.0124502160753037e-15
1,0.9999999999999998
0,8.264968772225947e-20
0,1.2555597561687228e-05
1,0.9999999999479381
0,4.8173812776672986e-12
0,1.9835497935063634e-12
0,2.496580479720221e-12
0,1.978047792264632e-15
0,6.929801424513567e-14
0,1.4182215224672266e-08
1,0.999999999999504
0,2.2748825479022244e-05
0,1.310474808991374e-16
0,6.685216538136216e-08
0,1.8833656921007197e-10
0,0.0014985820829845054
0,5.58452055388434e-10
0,2.2649150086271502e-07
0,4.236469197772677e-12
0,2.2670978594086825e-14
0,8.781725176383848e-11
0,4.488934900684908e-16
0,2.9361943575163256e-12
0,2.0787629545021733e-15
0,0.0014931750747855972
0,4.778057347975146e-17
0,0.0003682921529668912
0,7.689649572474516e-18
0,0.0016570598526205885
0,2.4424516708218268e-15
0,8.750624138092253e-22
1,0.9999999999999998
1,0.9999999999994327
0,5.1765410014653097e-11
0,2.857294592372968e-16
0,2.4045232093793693e-14
0,2.4499196415913515e-19
0,3.3401835330452256e-08
0,2.635321204608568e-10
1,1.0
0,2.403923320237145e-14
0,4.960214002403057e-13
1,0.9994610775791088
0,9.338329255086612e-10
0,4.7186470189436e-07
0,8.32459304179793e-23
0,2.957408341317281e-12
0,1.6959154244620884e-07
0,2.1940884607495346e-15
1,0.9994396057084065
0,2.359802515275502e-10
0,5.648218912040466e-12
0,5.822645617891458e-11
0,2.6844512114962083e-15
1,1.0
1,0.9999999998028073
1,1.0
1,1.0
1,1.0
0,2.916409647149086e-26
0,2.6690711478731813e-15
0,1.2616325799712936e-10
0,5.62005634471215e-07
0,5.836259245064837e-07
0,2.5282925351895513e-15
1,0.9994400201713272
0,1.0338873472103198e-07
0,1.2404604986463263e-17
0,3.594660965983691e-10
0,8.266163970880631e-13
0,3.234710915737823e-12
1,0.9999999994513542
1,0.9999999999999998
0,1.3639378337970566e-14
1,1.0
1,1.0
0,1.1827797602425793e-05
0,1.5946041758344276e-06
1,0.9999999985493326
0,1.053337597684374e-11
0,1.5401977311041308e-15
0,4.51052965642545e-12
0,6.563564601262103e-08
0,3.136600650787413e-15
1,0.9999999996008873
0,7.498277596006793e-12
0,2.643905254054175e-07
1,1.0
0,1.5631271922240376e-13
0,2.4260297342998415e-23
1,0.9984197710602233
0,3.7164679608516086e-30
1,0.99986289873494
0,6.628438316142673e-10
1,0.9999980784519316
0,6.267408979886061e-08
0,1.1171621258511528e-21
0,1.5560602759363217e-17
0,6.983234503026795e-12
0,7.436346661495181e-13
0,9.378482528351882e-06
0,1.903646234949499e-10
0,1.094503486247349e-12
0,2.7008097387669034e-11
1,1.0
1,1.0
0,7.573558009753808e-17
0,1.0436618844447454e-18
0,6.5840000570748944e-09
0,1.659077802442356e-18
0,1.991966438147388e-20
0,2.0661139334664627e-07
0,4.573518288198048e-16
0,2.9592942620373574e-16
0,6.874706522097185e-08
1,0.9428332305059137
1,0.9969486498844247
1,1.0
0,3.5219805131378385e-07
1,0.9999999999999851
0,0.014622905950241447
0,9.756821850400946e-07
1,1.0
0,1.3812289501098225e-10
1,0.9999999999992377
0,5.195024179965507e-10
0,3.113721449681726e-09
0,8.481039264105062e-21
0,1.1117869584772429e-12
1,0.9999999388906797
0,9.493675688534082e-15
1,0.9999999997598397
1,1.0
1,1.0
0,1.751927075049173e-16
1,0.9982837890777567
1,0.9999999999997082
0,2.6310828290253204e-18
0,2.56482488963219e-10
0,4.9820393929673725e-18
1,0.9999999995117925
0,1.6931248049877531e-13
0,5.897389405412674e-08
0,6.851758539083852e-15
0,4.1036711246405954e-15
1,0.9999999999931819
1,0.9999999999757874
0,3.7178098436654555e-17
0,2.6889592920268117e-11
0,1.1894946218349843e-14
0,1.0521849012339339e-14
0,1.0136717527533471e-14
1,0.9999484820069502
0,2.4237889026979357e-20
0,6.691533748132692e-07
1,0.9999999999999536
0,3.347228403789639e-14
0,2.9249024941185765e-16
0,4.78922795729465e-16
0,1.350545733312765e-11
0,1.3139194027146853e-13
0,2.7846295151518907e-12
0,3.131153077469187e-12
0,3.5298346678743633e-12
1,1.0
0,7.057524358849953e-06
0,7.998928638244127e-11
0,0.00036051642612583076
0,1.8229503636464524e-12
0,2.3512906063353053e-12
0,1.7804509604148519e-06
0,2.3072233217252516e-18
0,3.710329912996352e-14
1,0.999964224526034
0,8.693917977552004e-15
0,1.61633788270773e-11
0,3.5762238400689165e-11
0,2.145598865266324e-08
0,9.501495710925646e-15
0,2.7780340628443216e-06
0,1.6354739193545616e-14
1,0.9999999999986227
0,7.581908501681579e-13
0,7.230551431334317e-11
0,7.754741566317252e-16
1,0.9999999999990645
0,1.4638078207245649e-09
1,1.0
0,3.207648422899319e-20
1,0.9999999570425026
1,0.9999999999999993
1,1.0
0,0.00010849784076287021
0,8.963897305726333e-11
0,2.078315482472086e-12
0,2.9102064821376544e-06
1,0.9999999994938016
0,5.2776812371437485e-11
0,2.379407203315235e-07
0,1.1022008208034713e-09
0,6.0329925753532004e-05
0,1.6320087203525416e-14
0,1.2454790441437339e-08
1,1.0
1,0.9999999999999998
0,0.00015344305678552484
1,0.9999999999999625
0,3.624425833910956e-15
0,1.6697754273151447e-17
0,8.465788217902209e-14
0,1.951746258141921e-15
0,1.6758259985124147e-10
0,1.8003446477027606e-06
0,2.772483126748918e-12
1,0.9814924794827251
0,5.108895472141085e-12
1,0.99999999999997
0,7.594652446149855e-08
0,3.6091200478825407e-19
0,4.273355702814383e-08
0,9.199203247903436e-11
0,1.4857543734746138e-08
1,0.9999999999998743
1,0.9995786514486101
1,0.999999999960089
0,1.777083818196726e-18
0,1.343845187944608e-11
1,0.9999999837328724
0,2.382015307563483e-14
0,2.8661415139959425e-11
0,2.123047414185613e-06
0,4.149081030862339e-13
0,1.455092810154164e-12
0,8.04717674488676e-10
1,0.9999999999999618
1,0.9999999999152338
1,0.9999999996810225
0,1.3489370120877808e-10
1,0.9999922188266348
0,1.3760522130355816e-08
1,0.9992686830327351
0,5.86285132114931e-05
0,2.689604843466073e-07
0,6.223615908129488e-11
0,2.1070789147271448e-16
1,0.9999999999844142
0,0.00010815416157403038
0,0.009529937161192173
0,1.1885453834288476e-12
0,1.1443204548813346e-15
0,1.854216642795846e-12
1,1.0
0,8.784801779727077e-12
0,1.0837127694171824e-17
1,0.9999988146064035
1,0.9999988852491294
0,3.2201127844581258e-12
0,6.400442642782333e-16
0,3.662534512721489e-22
0,0.4290439592670934
0,2.8860384587905083e-06
0,1.077284965585813e-13
0,2.8031906298055846e-05
1,0.9973275795100583
0,2.8140269778151174e-10
0,8.605388816336146e-16
1,0.9999999999999996
1,1.0
1,0.9999999837916926
1,1.0
1,0.989898420786457
0,5.835538802621792e-17
0,5.009930661233703e-14
0,1.0569316650528265e-10
0,8.61565661231725e-15
0,2.966741610959488e-12
0,2.7090054095664373e-22
0,8.595785341272976e-13
0,1.6112601609156334e-20
1,0.9999999803659966
0,8.396066189248492e-20
1,0.9999999999935689
0,2.2716588709753308e-15
1,0.999999999999895
0,1.3029483121619245e-05
1,0.9999999999995994
0,5.079746054493856e-10
0,2.29671357520758e-14
0,2.5503794274319303e-10
1,1.0
0,7.667062748381583e-12
0,1.0362483652871989e-10
0,2.9505864702658086e-16
0,1.5475447938937883e-15
0,4.238514724561401e-15
1,0.9999999999981317
0,7.58996418684828e-07
0,2.082034324368101e-10
1,0.9996205092652611
0,3.5149969932847725e-15
1,0.9968277203647102
1,0.9999999966620703
0,8.088193530140972e-18
0,1.5314822415223933e-08
0,3.4714282014073796e-18
0,8.823182252498754e-15
0,1.0116687304164805e-09
1,0.9999845438418632
1,0.9999999999304325
0,3.386788061318033e-05
0,2.0155130234601793e-12
1,1.0
0,3.540570593987332e-06
0,4.727090849776431e-11
0,1.5273334505787327e-17
0,9.829443526086337e-11
1,0.9999999999999789
0,4.361270940778505e-22
0,1.0470058184699416e-18
1,0.999999999630236
1,0.9977934619718107
1,0.9999999994880802
0,1.3052297505983629e-17
0,1.6305775591323057e-15
1,0.9999679393851526
0,1.1644691715148953e-12
0,3.5711349888765553e-06
0,3.801673526023487e-16
0,9.016542420643275e-08
0,8.727768150824332e-15
0,8.251122604766765e-10
0,3.89548888680949e-11
1,0.9999987099432011
1,0.9999999889502801
0,4.2335433708284696e-15
0,5.073168507288186e-09
0,5.834228955651115e-10
0,0.0011604097616050042
0,7.950728129648236e-17
0,2.261738236550431e-16
1,0.9999560263131552
0,9.354378752108955e-16
1,0.99999999999971
0,2.192832774500891e-14
0,1.1719248699891616e-13
0,3.975709324863092e-09
0,2.8245108872040114e-16
0,4.290764466111183e-11
1,0.9999999999999998
1,0.9999999999999689
1,0.9999999999173961
0,3.5289078625697064e-09
0,3.500913021501292e-14
1,0.9999999993440936
0,1.5183237657638036e-11
1,1.0
0,1.528737760960104e-11
0,1.0255119414203445e-18
0,1.3040393095014682e-09
0,5.870702657999433e-11
0,2.1755895032939445e-13
0,5.862056726274681e-10
0,6.608578847735269e-10
1,0.9999999999919438
1,0.9999999999999991
1,0.9999999999998364
0,8.070503667035707e-25
0,1.1857360983387711e-05
1,1.0
0,2.1567955717986553e-25
0,1.2332660088852594e-15
0,2.1065146512709823e-15
1,0.9883364500477296
1,0.9999999999999836
0,4.2639614542788036e-13
1,0.9999977314808347
0,1.5924814539835465e-05
1,0.9999999999766722
0,0.0002003370235758672
0,1.5629143673704107e-17
0,3.7566684461917936e-05
1,0.9999999999999407
0,1.5525820132207068e-13
0,1.0796091415286895e-12
1,0.9994607439325226
0,1.0375113020480948e-10
0,5.862231339718065e-16
1,0.9862424215312192
0,2.8311184604631375e-08
0,1.5455742486043872e-10
0,4.9770163072969624e-05
0,4.16565697960185e-14
0,1.3951884061292125e-17
0,3.132563351665404e-07
0,3.186383883946994e-08
0,9.567376394511815e-16
0,5.851697077559711e-07
0,2.6174926007446794e-14
0,2.8887695016777706e-15
0,1.3448649799190167e-14
0,1.2468150752230073e-14
0,1.9031333894101415e-10
1,0.9999999984241503
0,7.162953369068844e-15
0,2.645515947190829e-15
0,5.766937448728345e-17
1,0.999999951684199
1,0.9999998391225567
0,3.962698515768587e-05
1,0.9850699573810991
1,0.9999995397156454
1,1.0
1,0.9999998072478214
0,1.1013584609980882e-18
1,0.9999999999999998
0,3.1882623168761084e-05
0,1.0631743259931897e-09
1,1.0
0,1.4975922267251257e-15
0,1.0302554940309222e-17
0,0.001298225421644081
1,0.999999999999968
1,0.9996129269316251
1,1.0
0,1.719370139953211e-15
0,9.753819243096243e-07
1,1.0
0,6.852914521009513e-07
0,5.2668016919840135e-12
1,0.9991168252030843
0,3.667393087537903e-12
0,1.0051907726039833e-08
0,1.142717890416043e-07
1,0.999999999999925
0,6.203245851389326e-09
0,3.5739838209002744e-11
0,1.164709118523393e-10
0,4.313248735416629e-13
1,0.9999999994111946
0,7.440787795623989e-11
1,0.9999999998824927
0,1.451097766117115e-15
1,1.0
1,1.0
0,1.279820724483587e-09
1,1.0
0,1.9905664708727665e-10
0,7.328053815385063e-13
0,1.7257794842932526e-07
0,0.00019712563621565848
0,1.9640021806656826e-11
0,1.0668442582948841e-12
1,1.0
0,1.4802827481614162e-12
0,6.031260686305876e-15
0,1.1381631095432392e-13
1,1.0
1,0.9998427571445193
0,1.0034009533831675e-20
0,7.283029372221351e-07
0,2.7572872063070895e-07
0,0.00021120963655859998
1,0.999999999974474
0,1.0308186059162529e-10
0,5.747333076827486e-13
0,1.2116574410152464e-07
1,1.0
0,1.815448891461521e-09
0,3.692833426969784e-18
1,0.9999999999999829
0,2.0163527228878227e-10
1,0.9999999999998235
1,0.9999999998690074
0,8.869790836220085e-20
0,1.2434363312003292e-09
0,3.0636614774586844e-13
1,0.9999999999999301
1,1.0
0,1.5606875936784863e-13
1,0.9999999999999996
1,0.9999999915947869
0,2.3324528681467467e-07
1,1.0
0,1.2497660106521573e-10
0,1.7017322237393109e-15
0,1.42083610934868e-15
0,7.00177323970767e-15
0,6.619262650119077e-09
0,1.43873737439614e-12
0,2.2541907169917043e-13
0,7.055934300152073e-13
0,2.1121860515064652e-17
0,8.693193166227901e-22
0,3.954588195616278e-16
0,5.636897524442254e-17
1,0.9999999999999392
0,5.283569098624469e-09
0,2.059924727339221e-19
0,2.5204661132963537e-14
0,2.0029043175972742e-17
0,0.0013375344137141602
0,3.274651023714649e-14
0,7.625030718067847e-05
0,2.2398459270161008e-09
1,0.9999999999999629
0,3.6316358543098194e-21
1,1.0
0,1.0091958636544137e-07
0,0.0013555701751534117
0,2.4419547919127797e-06
1,0.9999999976920921
1,0.9999999999449576
1,0.9999999999261036
0,1.8632328088693192e-10
0,8.04863555470938e-15
0,2.8547738273290766e-12
0,8.255805477309496e-19
0,4.459175844493894e-14
0,1.2838738270362594e-14
0,1.430547805827585e-07
0,1.7060321990320494e-15
0,7.101426721543689e-15
0,3.2187762435079147e-07
0,2.1227450082146444e-05
1,0.9999999998665519
0,1.5159544623272172e-13
0,1.6476639862738733e-10
0,7.418341739351035e-16
0,1.8855988610715326e-15
0,5.937629152387882e-18
0,3.114849748627325e-10
1,0.9999999999997908
0,3.4735471963950705e-06
0,2.534205286267609e-20
0,8.99057795325319e-15
0,1.523213131567716e-07
0,1.4821490557711046e-17
0,1.1700144694984319e-14
0,7.210410270507433e-15
0,1.2028033028072017e-11
0,3.528709475761927e-08
1,0.9999999996757067
1,0.9999999995455107
0,1.4393020376489595e-05
0,4.152988539052893e-15
0,3.123894015053763e-14
0,1.0140898093973262e-20
1,0.9999999999999996
1,0.9999999999969404
1,0.9999999999999047
0,3.169476365475551e-11
1,0.9999999944309188
0,0.0016923873485257365
1,0.9992679940553444
1,0.9999999999999187
0,2.580461167383927e-05
0,4.021062695485698e-05
1,0.9999999565165089
0,3.637170619382909e-15
1,0.9994839662353523
1,0.9992875462756265
0,4.525830834139163e-09
1,1.0
0,6.997150581072189e-13
0,7.632918775051938e-13
1,1.0
0,9.810839808498868e-17
0,0.00016309731230372088
0,1.7668582880333264e-10
0,5.146752037870407e-10
1,0.9999999999999989
0,5.4415185092534714e-08
0,9.830998113485009e-17
1,0.9999999999997604
0,1.380918200782934e-09
0,2.049413655995745e-12
1,0.9999999999990918
1,1.0
1,0.9879927563255286
0,0.00010506052329279499
0,7.970891758803999e-11
0,1.3125053650987464e-17
0,2.5918548897457965e-13
0,3.2307317490592822e-15
0,9.043998186529304e-16
1,0.9995479838815982
0,4.727954301110345e-12
0,1.9771259185244404e-08
0,3.323643098900218e-25
0,7.105073259194599e-16
1,0.9999999999999758
0,6.69963745381828e-08
0,2.232144419898728e-12
0,2.8356071579662754e-12
1,1.0
0,1.4907414519256946e-15
0,5.14287896209113e-15
0,5.714329487630491e-07
0,3.716611901056673e-15
0,2.9052143449856217e-16
1,0.9999999991245219
0,9.75760187347513e-13
1,1.0
1,1.0
0,6.140821784673157e-13
0,1.153655680413594e-14
0,5.095585898594188e-09
0,1.760047039922677e-16
0,1.660696708818539e-14
1,0.9999999999999993
0,1.2431670648907085e-06
1,0.9999999999999138
0,2.9957832935867807e-15
0,1.6902119073123195e-13
1,0.9999999999999296
1,0.9999999999057092
0,1.206616909585598e-18
0,1.3363295320405901e-14
0,1.3264192216619787e-17
0,2.3366783024696603e-15
0,1.2280032312114727e-11
0,2.486447266058716e-16
1,0.9999999998724343
1,0.9999999952841492
1,0.9999999999808373
0,5.0243037731904934e-17
1,0.9999999999682472
0,2.1746416774400353e-13
0,2.1755812905720651e-13
0,4.6873654963084926e-15
1,1.0
0,5.844166749324185e-14
0,8.171436347721121e-11
0,3.248053440381297e-10
0,2.7945156433458623e-10
1,1.0
1,1.0
1,1.0
0,1.0520689433038595e-06
1,0.9999304223842225
1,0.9999999956818735
1,1.0
0,5.640700767259649e-17
0,3.9984836769508056e-12
0,3.6486318637988374e-09
0,4.394287968258619e-16
0,4.574120554400143e-18
0,1.0341739347949969e-14
0,4.988571364970043e-10
0,4.964990745356363e-19
1,0.9999940286716685
1,0.9999999989426192
0,2.2721738363405927e-15
0,5.802631115756312e-14
0,6.007273687353511e-06
1,0.9999999999787155
1,1.0
0,3.996981527343238e-05
0,2.759759725996507e-11
1,1.0
0,2.7136314727578477e-07
0,1.8568887462006428e-14
0,8.811772899676519e-06
0,1.4037372868243257e-10
0,3.843551530231852e-11
0,2.0230162328058833e-10
0,1.1565882233207865e-14
0,1.2271907608769645e-14
0,5.917019906761744e-14
1,1.0
0,2.48777426230635e-07
1,0.9999999999999698
0,5.5419047816373e-16
0,1.5010944105813918e-15
0,1.881698097372253e-10
1,0.999998965705162
0,4.812277424703283e-12
0,1.4677735967394094e-11
0,1.509608967875403e-08
0,2.5373305605216873e-06
0,1.4404865654339372e-10
0,7.492303214221701e-15
0,4.965539968959331e-09
0,3.4683656478962677e-15
0,2.4527625843664193e-09
0,2.684376341896405e-08
0,1.0741724853226325e-15
0,2.1593346683168617e-14
0,2.0135049120363896e-10
1,0.9999999999800762
1,0.9996569570611186
0,6.705317062537696e-13
0,3.13880151007393e-10
1,0.9987821173097607
0,1.8731834665177652e-10
0,1.5102755536354115e-14
0,5.548924185318465e-11
0,3.0905121338215005e-09
0,3.7695847292732256e-14
0,6.594955127486168e-15
1,1.0
0,7.110755309751329e-07
1,0.9999999999999978
1,0.9999999741387755
1,0.9999999999999998
0,4.033983601044846e-21
0,2.644687311482614e-11
0,9.767834597739724e-06
0,4.51328247541782e-12
0,1.1098688558079312e-14
0,0.0031825738775400837
1,0.9999985179941163
0,1.093475263433942e-15
0,2.0327212239740197e-09
0,2.348316823121642e-10
0,2.272055037009764e-08
0,3.7064983062972905e-07
0,1.072352671655946e-16
0,9.357567170226517e-06
0,1.5780086702511102e-13
0,1.201015524094499e-05
0,2.2097606465805778e-16
0,1.944952864551028e-18
0,4.00357013526619e-10
1,0.9999999999999818
0,1.3765860383990444e-13
1,0.999999999918753
0,8.74590180257877e-15
0,6.962116037668177e-26
0,2.456552074791451e-14
0,1.907484010954461e-14
0,2.927196574156198e-14
0,8.307313817955186e-08
0,8.764577102736265e-05
0,0.0010583657404344804
0,8.025464618022292e-15
1,0.9999999997734916
1,0.9994760400116818
0,1.4889557935968391e-15
0,2.863012912223896e-17
0,7.014799859547626e-14
0,7.911457377489719e-15
0,3.848882677461568e-12
0,2.3335571035300526e-14
0,8.345306921460187e-18
0,3.67320853772258e-05
1,1.0
0,1.2804998069243147e-10
0,2.02160747004735e-12
1,0.9999999999997902
0,2.315253172741396e-14
0,0.0006457378312682313
0,7.295417900642152e-22
0,6.395141108724879e-14
0,1.646781965844382e-10
0,3.15515994789147e-11
0,1.022566803643197e-14
0,5.553587824288761e-12
0,4.144100987436646e-15
0,7.136629902862824e-21
1,1.0
0,7.111266061037819e-09
0,9.165597956738813e-07
0,2.3494209004195385e-10
1,0.9995870248150989
0,1.4109458633522193e-17
1,0.9999999999999989
0,7.571797075895097e-26
0,8.99604123779234e-05
1,0.9999694578387653
0,7.826842904884516e-06
0,9.379732805858037e-07
0,3.0926519358366345e-13
1,0.9999999999999993
