target,prediction
0,0.002817271890206475
0,0.002817271890206475
1,1.0
1,1.0
1,1.0
0,0.002817271890206475
0,0.0019010735027156372
1,1.0
1,1.0
1,1.0
0,0.014799847863390551
0,0.0019010735027156372
1,1.0
1,1.0
1,1.0
0,0.002817271890206475
0,0.006902113880448584
0,0.002817271890206475
1,1.0
0,0.002817271890206475
0,0.006902113880448584
0,0.014799847863390551
1,1.0
0,0.002817271890206475
0,0.014799847863390551
0,0.002817271890206475
0,0.0019010735027156372
0,0.006902113880448584
1,1.0
0,0.18448832077700028
0,0.014799847863390551
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
0,0.014799847863390551
0,0.002817271890206475
1,1.0
1,1.0
0,0.002817271890206475
0,0.0019010735027156372
0,0.002817271890206475
0,0.006902113880448584
1,1.0
1,1.0
0,0.002817271890206475
0,0.0019010735027156372
1,1.0
1,1.0
0,0.006902113880448584
0,0.002817271890206475
0,0.006902113880448584
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
1,1.0
0,0.006902113880448584
1,1.0
0,0.014799847863390551
0,0.006902113880448584
0,0.0019010735027156372
0,0.002817271890206475
0,0.014799847863390551
0,0.002817271890206475
0,0.002817271890206475
0,0.0019010735027156372
0,0.006902113880448584
0,0.002817271890206475
0,0.014799847863390551
0,0.002817271890206475
1,1.0
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
1,1.0
0,0.006902113880448584
0,0.0019010735027156372
0,0.002817271890206475
1,1.0
0,0.014799847863390551
0,0.006902113880448584
1,1.0
0,0.002817271890206475
0,0.006902113880448584
0,0.002817271890206475
0,0.002817271890206475
0,0.0019010735027156372
0,0.006902113880448584
1,1.0
0,0.0019010735027156372
0,0.002817271890206475
0,0.0019010735027156372
0,0.014799847863390551
0,0.002817271890206475
0,0.006902113880448584
0,0.0019010735027156372
0,0.014799847863390551
0,0.0019010735027156372
0,0.002817271890206475
0,0.002817271890206475
0,0.0019010735027156372
0,0.002817271890206475
0,0.18448832077700028
0,0.002817271890206475
0,0.0019010735027156372
0,0.0019010735027156372
0,0.0019010735027156372
0,0.002817271890206475
0,0.002817271890206475
1,1.0
1,1.0
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
0,0.0019010735027156372
0,0.002817271890206475
1,1.0
0,0.0019010735027156372
0,0.0019010735027156372
1,1.0
0,0.002817271890206475
0,0.006902113880448584
0,0.014799847863390551
0,0.002817271890206475
0,0.0019010735027156372
0,0.002817271890206475
1,0.9201970443349754
0,0.006902113880448584
0,0.014799847863390551
0,0.014799847863390551
0,0.002817271890206475
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.014799847863390551
0,0.002817271890206475
0,0.0019010735027156372
0,0.0019010735027156372
0,0.002817271890206475
0,0.002817271890206475
1,0.4344883207770003
0,0.006902113880448584
0,0.014799847863390551
0,0.014799847863390551
0,0.002817271890206475
0,0.014799847863390551
1,1.0
1,1.0
0,0.002817271890206475
1,1.0
1,1.0
0,0.002817271890206475
0,0.006902113880448584
1,1.0
0,0.014799847863390551
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
1,1.0
0,0.002817271890206475
0,0.0019010735027156372
1,1.0
0,0.0019010735027156372
0,0.014799847863390551
1,0.4344883207770003
0,0.014799847863390551
1,1.0
0,0.006902113880448584
1,0.9201970443349754
0,0.0019010735027156372
0,0.014799847863390551
0,0.002817271890206475
0,0.002817271890206475
0,0.014799847863390551
0,0.006902113880448584
0,0.002817271890206475
0,0.002817271890206475
0,0.0019010735027156372
1,1.0
1,1.0
0,0.002817271890206475
0,0.014799847863390551
0,0.11296439115857518
0,0.014799847863390551
0,0.002817271890206475
0,0.006902113880448584
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
1,0.5138836494758997
1,0.9201970443349754
1,1.0
0,0.006902113880448584
1,1.0
0,0.0019010735027156372
0,0.006902113880448584
1,1.0
0,0.0019010735027156372
1,1.0
0,0.006902113880448584
0,0.006902113880448584
0,0.014799847863390551
0,0.002817271890206475
1,1.0
0,0.002817271890206475
1,1.0
1,1.0
1,1.0
0,0.0019010735027156372
1,0.9201970443349754
1,1.0
0,0.014799847863390551
0,0.002817271890206475
0,0.014799847863390551
1,1.0
0,0.006902113880448584
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
1,1.0
1,1.0
0,0.0019010735027156372
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
1,0.9201970443349754
0,0.002817271890206475
0,0.002817271890206475
1,1.0
0,0.002817271890206475
0,0.0019010735027156372
0,0.002817271890206475
0,0.006902113880448584
0,0.002817271890206475
0,0.006902113880448584
0,0.002817271890206475
0,0.006902113880448584
1,1.0
0,0.0019010735027156372
0,0.002817271890206475
0,0.002817271890206475
0,0.0019010735027156372
0,0.002817271890206475
0,0.0019010735027156372
0,0.002817271890206475
0,0.002817271890206475
1,1.0
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
0,0.0019010735027156372
0,0.002817271890206475
0,0.0019010735027156372
0,0.002817271890206475
1,1.0
0,0.014799847863390551
0,0.002817271890206475
0,0.002817271890206475
1,1.0
0,0.006902113880448584
1,1.0
0,0.002817271890206475
1,1.0
1,1.0
1,1.0
0,0.0019010735027156372
0,0.002817271890206475
0,0.002817271890206475
0,0.0019010735027156372
1,1.0
0,0.002817271890206475
0,0.0019010735027156372
0,0.014799847863390551
0,0.002817271890206475
0,0.0019010735027156372
0,0.014799847863390551
1,1.0
1,1.0
0,0.18448832077700028
1,1.0
0,0.014799847863390551
0,0.002817271890206475
0,0.014799847863390551
0,0.002817271890206475
0,0.006902113880448584
0,0.0019010735027156372
0,0.002817271890206475
1,0.9201970443349754
0,0.002817271890206475
1,1.0
0,0.002817271890206475
0,0.014799847863390551
0,0.0019010735027156372
0,0.014799847863390551
0,0.006902113880448584
1,1.0
1,1.0
1,1.0
0,0.014799847863390551
0,0.0019010735027156372
1,1.0
0,0.0019010735027156372
0,0.002817271890206475
0,0.006902113880448584
0,0.002817271890206475
0,0.002817271890206475
0,0.014799847863390551
1,1.0
1,1.0
1,1.0
0,0.002817271890206475
1,1.0
0,0.006902113880448584
1,0.9201970443349754
0,0.002817271890206475
0,0.006902113880448584
0,0.002817271890206475
0,0.002817271890206475
1,1.0
0,0.18448832077700028
0,0.0019010735027156372
0,0.002817271890206475
0,0.002817271890206475
0,0.014799847863390551
1,1.0
0,0.002817271890206475
0,0.014799847863390551
1,1.0
1,0.9201970443349754
0,0.014799847863390551
0,0.002817271890206475
0,0.002817271890206475
0,0.08935133108361455
0,0.0019010735027156372
0,0.0019010735027156372
0,0.006902113880448584
1,0.9201970443349754
0,0.006902113880448584
0,0.002817271890206475
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0019010735027156372
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
0,0.014799847863390551
0,0.006902113880448584
0,0.014799847863390551
1,1.0
0,0.014799847863390551
1,1.0
0,0.002817271890206475
1,1.0
0,0.006902113880448584
1,1.0
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
1,1.0
0,0.006902113880448584
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
1,1.0
0,0.0019010735027156372
0,0.002817271890206475
1,1.0
0,0.014799847863390551
1,0.6120481927710844
1,1.0
0,0.002817271890206475
0,0.006902113880448584
0,0.0019010735027156372
0,0.002817271890206475
0,0.002817271890206475
1,1.0
1,1.0
0,0.002817271890206475
0,0.002817271890206475
1,1.0
0,0.002817271890206475
0,0.002817271890206475
0,0.0019010735027156372
0,0.002817271890206475
1,1.0
0,0.002817271890206475
0,0.014799847863390551
1,1.0
1,0.9201970443349754
1,1.0
0,0.002817271890206475
0,0.002817271890206475
1,1.0
0,0.002817271890206475
0,0.0019010735027156372
0,0.002817271890206475
0,0.006902113880448584
0,0.002817271890206475
0,0.0019010735027156372
0,0.002817271890206475
1,1.0
1,1.0
0,0.002817271890206475
0,0.0019010735027156372
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
1,1.0
0,0.002817271890206475
1,1.0
0,0.002817271890206475
0,0.0019010735027156372
0,0.002817271890206475
0,0.0019010735027156372
0,0.014799847863390551
1,1.0
1,1.0
1,1.0
0,0.014799847863390551
0,0.0019010735027156372
1,1.0
0,0.014799847863390551
1,1.0
0,0.0019010735027156372
0,0.002817271890206475
0,0.014799847863390551
0,0.002817271890206475
0,0.014799847863390551
0,0.014799847863390551
0,0.0019010735027156372
1,1.0
1,1.0
1,1.0
0,0.014799847863390551
0,0.0019010735027156372
1,1.0
0,0.014799847863390551
0,0.002817271890206475
0,0.002817271890206475
1,0.9201970443349754
1,1.0
0,0.014799847863390551
1,1.0
0,0.006902113880448584
1,1.0
0,0.0019010735027156372
0,0.002817271890206475
0,0.006902113880448584
1,1.0
0,0.014799847863390551
0,0.014799847863390551
1,0.9201970443349754
0,0.002817271890206475
0,0.002817271890206475
1,0.5138836494758997
0,0.0019010735027156372
0,0.006902113880448584
0,0.006902113880448584
0,0.0019010735027156372
0,0.0019010735027156372
0,0.0019010735027156372
0,0.0019010735027156372
0,0.002817271890206475
0,0.18448832077700028
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
1,1.0
0,0.0019010735027156372
0,0.002817271890206475
0,0.002817271890206475
1,1.0
1,1.0
0,0.006902113880448584
1,0.5138836494758997
1,1.0
1,1.0
1,1.0
0,0.014799847863390551
1,1.0
0,0.0019010735027156372
0,0.002817271890206475
1,1.0
0,0.002817271890206475
0,0.0019010735027156372
0,0.006902113880448584
1,1.0
1,1.0
1,1.0
0,0.006902113880448584
0,0.0019010735027156372
1,1.0
0,0.006902113880448584
0,0.002817271890206475
1,1.0
0,0.006902113880448584
0,0.014799847863390551
0,0.006902113880448584
1,1.0
0,0.0019010735027156372
0,0.014799847863390551
0,0.014799847863390551
0,0.014799847863390551
1,1.0
0,0.0019010735027156372
1,1.0
0,0.002817271890206475
1,1.0
1,1.0
0,0.0019010735027156372
1,1.0
0,0.0019010735027156372
0,0.014799847863390551
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
1,1.0
0,0.006902113880448584
0,0.002817271890206475
0,0.002817271890206475
1,1.0
1,0.9201970443349754
0,0.014799847863390551
0,0.006902113880448584
0,0.0019010735027156372
0,0.002817271890206475
1,1.0
0,0.014799847863390551
0,0.006902113880448584
0,0.0019010735027156372
1,1.0
0,0.0019010735027156372
0,0.002817271890206475
1,1.0
0,0.002817271890206475
1,1.0
1,1.0
0,0.002817271890206475
0,0.002817271890206475
0,0.0019010735027156372
1,1.0
1,1.0
0,0.014799847863390551
1,1.0
1,1.0
0,0.0019010735027156372
1,1.0
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
0,0.0019010735027156372
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
1,1.0
0,0.006902113880448584
0,0.002817271890206475
0,0.002817271890206475
0,0.014799847863390551
0,0.0019010735027156372
0,0.002817271890206475
0,0.006902113880448584
0,0.0019010735027156372
1,1.0
0,0.014799847863390551
1,1.0
0,0.006902113880448584
0,0.0019010735027156372
0,0.002817271890206475
1,1.0
1,1.0
1,1.0
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
0,0.014799847863390551
0,0.002817271890206475
0,0.002817271890206475
0,0.006902113880448584
0,0.0019010735027156372
0,0.002817271890206475
0,0.006902113880448584
0,0.0019010735027156372
1,1.0
0,0.0019010735027156372
0,0.002817271890206475
0,0.002817271890206475
0,0.0019010735027156372
0,0.014799847863390551
0,0.0019010735027156372
1,1.0
0,0.006902113880448584
0,0.002817271890206475
0,0.002817271890206475
0,0.0019010735027156372
0,0.014799847863390551
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
0,0.0019010735027156372
1,1.0
1,1.0
0,0.006902113880448584
0,0.0019010735027156372
0,0.002817271890206475
0,0.014799847863390551
1,1.0
1,1.0
1,1.0
0,0.002817271890206475
1,1.0
0,0.0019010735027156372
1,1.0
1,1.0
0,0.0019010735027156372
0,0.006902113880448584
1,1.0
0,0.014799847863390551
1,0.9201970443349754
1,1.0
0,0.006902113880448584
1,1.0
0,0.002817271890206475
0,0.002817271890206475
1,1.0
0,0.0019010735027156372
0,0.0019010735027156372
0,0.002817271890206475
0,0.002817271890206475
1,1.0
0,0.002817271890206475
0,0.014799847863390551
1,1.0
0,0.002817271890206475
0,0.002817271890206475
1,1.0
1,1.0
1,0.5138836494758997
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
1,0.9201970443349754
0,0.002817271890206475
0,0.006902113880448584
0,0.014799847863390551
0,0.0019010735027156372
1,1.0
0,0.002817271890206475
0,0.002817271890206475
0,0.0019010735027156372
1,1.0
0,0.0019010735027156372
0,0.002817271890206475
0,0.002817271890206475
0,0.0019010735027156372
0,0.002817271890206475
1,1.0
0,0.006902113880448584
1,1.0
1,1.0
0,0.002817271890206475
0,0.002817271890206475
0,0.006902113880448584
0,0.002817271890206475
0,0.0019010735027156372
1,1.0
0,0.4201970443349754
1,1.0
0,0.002817271890206475
0,0.014799847863390551
1,1.0
1,1.0
0,0.014799847863390551
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
0,0.014799847863390551
0,0.014799847863390551
1,1.0
1,1.0
1,1.0
0,0.014799847863390551
1,1.0
0,0.002817271890206475
0,0.002817271890206475
0,0.0019010735027156372
1,1.0
0,0.006902113880448584
0,0.002817271890206475
0,0.006902113880448584
0,0.0019010735027156372
1,1.0
1,1.0
1,1.0
0,0.18448832077700028
1,1.0
1,1.0
1,1.0
0,0.002817271890206475
0,0.0019010735027156372
0,0.006902113880448584
0,0.002817271890206475
0,0.014799847863390551
0,0.0019010735027156372
0,0.002817271890206475
0,0.014799847863390551
1,1.0
1,1.0
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
1,1.0
1,1.0
0,0.006902113880448584
0,0.002817271890206475
1,1.0
0,0.0019010735027156372
0,0.002817271890206475
0,0.006902113880448584
0,0.002817271890206475
0,0.002817271890206475
0,0.0019010735027156372
0,0.002817271890206475
0,0.014799847863390551
0,0.0019010735027156372
1,1.0
0,0.006902113880448584
1,1.0
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
1,1.0
0,0.0019010735027156372
0,0.002817271890206475
0,0.0019010735027156372
0,0.0019010735027156372
0,0.002817271890206475
0,0.002817271890206475
0,0.0019010735027156372
0,0.002817271890206475
0,0.014799847863390551
0,0.006902113880448584
0,0.002817271890206475
0,0.0019010735027156372
0,0.002817271890206475
1,1.0
1,0.9201970443349754
0,0.002817271890206475
0,0.002817271890206475
1,0.6120481927710844
0,0.006902113880448584
0,0.0019010735027156372
0,0.002817271890206475
0,0.0019010735027156372
0,0.002817271890206475
0,0.0019010735027156372
1,1.0
0,0.006902113880448584
1,1.0
1,1.0
1,1.0
0,0.014799847863390551
0,0.006902113880448584
0,0.006902113880448584
0,0.002817271890206475
0,0.0019010735027156372
0,0.0019010735027156372
1,0.9201970443349754
0,0.0019010735027156372
0,0.006902113880448584
0,0.002817271890206475
0,0.0019010735027156372
0,0.0019010735027156372
0,0.002817271890206475
0,0.006902113880448584
0,0.002817271890206475
0,0.006902113880448584
0,0.0019010735027156372
0,0.014799847863390551
0,0.0019010735027156372
1,1.0
0,0.0019010735027156372
1,1.0
0,0.002817271890206475
0,0.014799847863390551
0,0.002817271890206475
0,0.014799847863390551
0,0.002817271890206475
0,0.006902113880448584
0,0.002817271890206475
0,0.0019010735027156372
0,0.002817271890206475
1,1.0
1,0.6835721223895095
0,0.002817271890206475
0,0.0019010735027156372
0,0.014799847863390551
0,0.002817271890206475
0,0.006902113880448584
0,0.006902113880448584
0,0.014799847863390551
0,0.18357212238950946
1,1.0
0,0.002817271890206475
0,0.002817271890206475
1,1.0
0,0.002817271890206475
0,0.0019010735027156372
0,0.002817271890206475
0,0.0019010735027156372
0,0.002817271890206475
0,0.014799847863390551
0,0.014799847863390551
0,0.002817271890206475
0,0.014799847863390551
0,0.002817271890206475
1,1.0
0,0.0019010735027156372
0,0.006902113880448584
0,0.0019010735027156372
1,1.0
0,0.002817271890206475
1,1.0
0,0.014799847863390551
0,0.002817271890206475
1,1.0
0,0.0019010735027156372
0,0.002817271890206475
0,0.002817271890206475
1,1.0
0,0.002817271890206475
0,0.0019010735027156372
1,1.0
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
0,0.0019010735027156372
0,0.006902113880448584
0,0.0019010735027156372
0,0.002817271890206475
0,0.014799847863390551
1,1.0
0,0.014799847863390551
1,1.0
0,0.0019010735027156372
0,0.006902113880448584
0,0.006902113880448584
0,0.0019010735027156372
0,0.014799847863390551
0,0.002817271890206475
0,0.006902113880448584
0,0.002817271890206475
0,0.002817271890206475
1,1.0
1,0.5138836494758997
1,1.0
0,0.002817271890206475
0,0.014799847863390551
0,0.002817271890206475
0,0.002817271890206475
1,0.9201970443349754
0,0.0019010735027156372
0,0.0019010735027156372
0,0.002817271890206475
0,0.0019010735027156372
0,0.002817271890206475
0,0.18448832077700028
0,0.014799847863390551
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
0,0.014799847863390551
0,0.002817271890206475
0,0.0019010735027156372
0,0.002817271890206475
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0019010735027156372
0,0.002817271890206475
0,0.002817271890206475
1,1.0
0,0.002817271890206475
0,0.002817271890206475
1,1.0
0,0.002817271890206475
0,0.006902113880448584
0,0.0019010735027156372
1,1.0
0,0.006902113880448584
1,1.0
1,1.0
0,0.0019010735027156372
0,0.006902113880448584
1,1.0
0,0.0019010735027156372
1,1.0
0,0.002817271890206475
0,0.002817271890206475
0,0.014799847863390551
1,1.0
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
1,1.0
0,0.006902113880448584
1,1.0
1,1.0
0,0.0019010735027156372
0,0.002817271890206475
0,0.014799847863390551
0,0.0019010735027156372
1,1.0
0,0.002817271890206475
0,0.014799847863390551
1,1.0
1,1.0
0,0.002817271890206475
0,0.002817271890206475
0,0.18357212238950946
0,0.014799847863390551
1,0.5893513310836145
0,0.002817271890206475
0,0.002817271890206475
0,0.0019010735027156372
0,0.002817271890206475
0,0.014799847863390551
0,0.002817271890206475
0,0.002817271890206475
0,0.006902113880448584
1,1.0
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
1,1.0
1,1.0
0,0.002817271890206475
0,0.0019010735027156372
0,0.18448832077700028
1,1.0
0,0.002817271890206475
0,0.014799847863390551
0,0.002817271890206475
0,0.002817271890206475
0,0.002817271890206475
0,0.0019010735027156372
1,1.0
0,0.002817271890206475
0,0.002817271890206475
1,1.0
0,0.0019010735027156372
0,0.014799847863390551
1,1.0
1,1.0
1,1.0
1,0.9201970443349754
0,0.002817271890206475
0,0.002817271890206475
0,0.014799847863390551
0,0.002817271890206475
0,0.002817271890206475
0,0.0019010735027156372
0,0.014799847863390551
0,0.0019010735027156372
0,0.014799847863390551
1,1.0
0,0.0019010735027156372
0,0.014799847863390551
0,0.0019010735027156372
0,0.002817271890206475
0,0.014799847863390551
0,0.014799847863390551
0,0.006902113880448584
1,1.0
0,0.0019010735027156372
1,0.9201970443349754
1,1.0
0,0.002817271890206475
0,0.006902113880448584
0,0.0019010735027156372
1,1.0
1,1.0
1,1.0
0,0.0019010735027156372
0,0.014799847863390551
0,0.0019010735027156372
0,0.002817271890206475
1,1.0
0,0.002817271890206475
0,0.014799847863390551
0,0.0019010735027156372
0,0.006902113880448584
0,0.0019010735027156372
0,0.014799847863390551
0,0.002817271890206475
0,0.006902113880448584
0,0.0019010735027156372
1,1.0
1,1.0
0,0.014799847863390551
0,0.006902113880448584
1,1.0
1,1.0
0,0.002817271890206475
1,1.0
0,0.0019010735027156372
0,0.014799847863390551
1,1.0
0,0.6701970443349754
1,1.0
0,0.002817271890206475
1,1.0
0,0.002817271890206475
0,0.0019010735027156372
0,0.002817271890206475
1,1.0
0,0.002817271890206475
0,0.014799847863390551
1,1.0
0,0.0019010735027156372
0,0.002817271890206475
0,0.002817271890206475
0,0.0019010735027156372
0,0.006902113880448584
0,0.0019010735027156372
1,1.0
0,0.002817271890206475
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0019010735027156372
0,0.006902113880448584
0,0.014799847863390551
1,1.0
0,0.014799847863390551
0,0.0019010735027156372
0,0.0019010735027156372
0,0.002817271890206475
0,0.0019010735027156372
0,0.0019010735027156372
0,0.006902113880448584
1,0.9201970443349754
0,0.0019010735027156372
0,0.002817271890206475
0,0.002817271890206475
1,1.0
0,0.0019010735027156372
0,0.002817271890206475
0,0.002817271890206475
0,0.0019010735027156372
1,1.0
0,0.006902113880448584
